tractid,weighted_linear_pred
17197883903,0.150947421
20209043000,0.207092318701
21121930500,0.252691997255
21153970200,0.215330613816
22033003504,0.291856418333
25021400200,0.0918848977952
25021419400,0.0980310454089
24027603004,0.0174335699825
24031700721,0.102507574981
24031701423,0.146398609177
26021000900,0.125991627521
26049011212,0.221583407157
26081011804,0.0787599309218
26125192700,0.0666119291713
26139021605,0.0650684750336
26163526500,0.562755378179
26163557400,0.0661827564616
27119020200,0.170594620986
29011960300,0.213705183417
29067950500,0.221030776309
29095013801,0.127398155523
29101980000,0.315144087121
29189212001,0.420137559702
29189213204,0.190767837051
29510112100,0.201850736996
37063000401,0.152010100283
37093970101,0.188993946465
31067964700,0.126355416797
34007608903,0.0886109835718
34027043402,0.106822378029
34029711300,0.117178561029
34031236602,0.0687761334325
34035053602,0.0367615999595
32003002846,0.135258351856
32031003515,0.0892446762329
36005020200,0.271865336858
36047002200,0.27528696147
36047014700,0.218865686504
36073040600,0.223658460693
36081050800,0.357819491324
36085017300,0.244622976613
36085018702,0.168528653996
36103146613,0.0369897019411
36119006900,0.0406669777056
39035186106,0.186766563799
39049007921,0.133056168951
39061024901,0.175423660761
39095004400,0.321831690216
41029001700,0.148803143753
41043030600,0.120487773895
41071030102,0.085566363326
42007604500,0.472320734702
42013010800,0.138585915634
42037050900,0.0676896738639
42091207400,0.073810566507
42129806300,0.244452371188
72079991100,0.17398134338
72127008201,0.423765579176
45047970202,0.160711740559
45091061008,0.0945482310519
46099001200,0.144591646412
47037019003,0.216667372759
47065011600,0.164845531163
48027023500,0.294824962326
48071990000,0.17398134338
48113001301,0.186989680801
48117950500,0.294648324552
48201230500,0.317187645134
48201323900,0.201423195851
48245010902,0.10034377275
48313000200,0.131042278757
48355002706,0.194086824611
48363000300,0.0894704156815
48415950200,0.162471510495
48439106515,0.198715277106
48439113908,0.00975735552326
48451000400,0.291126528081
48451001000,0.197089050667
48465950400,0.201299329701
48491020408,0.107415270233
48493000600,0.121287988196
49035112917,0.122806562547
49043964305,0.0805086507711
51059482001,0.0454115720108
51193010300,0.131686502954
51510201802,0.072608960787
51510202002,0.0764995021578
51760040900,0.174457359738
53031950702,0.143791849754
55079003500,0.349182246324
1003011406,0.0577387932752
5069001903,0.341813731236
4013110001,0.240680019088
4013617300,0.0419036361544
4019004118,0.136326865574
4021002001,0.143594293082
6001436300,0.186723026627
6019005410,0.217760428677
6031000404,0.149205053935
6037183520,0.237618391357
6037300701,0.134817892835
6037402803,0.214883914575
6037602504,0.258355922129
6037670100,0.128868688762
6037900704,0.297920755518
6037980002,0.17398134338
6061020104,0.0886671567913
6065040814,0.13026085629
6065041500,0.245581134965
6065043257,0.0880543820451
6067007602,0.13483434505
6071001307,0.167477331247
6073019503,0.142441780429
6085502101,0.133179230969
6085507401,0.0797666168187
6099002302,0.27861395985
6111008900,0.148402507547
8035014112,0.0709841815739
8115968300,0.223543803023
9003494500,0.0982129810212
10001042500,0.186949088444
12001001514,0.210670429583
12011041300,0.245614770279
12057006400,0.0247982245004
12071040113,-0.0233981386509
12086000216,0.215639194637
12086006403,0.183214403585
12086007001,0.134492965855
12086017100,0.0562165328983
12095015701,-0.00182628582927
12095017109,0.0152382016887
12115001301,0.0541372694355
12117021504,-0.0164901246027
13027960600,0.170614721434
19173180100,0.197106553739
16025970100,0.1477004947
17031801607,0.0722294126515
17031824108,0.114256280062
17043846315,0.0649609743176
17045070200,0.237734376637
17089850400,0.103320665665
17089852808,0.0862643226218
17145030500,0.120711838607
17177000400,0.182867607144
18029080700,0.100806001008
18091040900,0.410385102637
18097330103,0.10744810339
18097370201,0.214560014971
18173030704,0.0980777098126
20045000603,0.0917691486666
20161000801,0.247335984657
21009950300,0.17599918606
21117061100,0.234660104939
21225950300,0.215769226197
25005650600,0.338372386586
25015820101,0.0426878363561
25017341600,0.168951528468
25025050101,0.252077446632
24005407002,0.0642334691396
24013508200,0.0648867835599
24033801406,0.220311776891
24510270805,0.332809841275
23005002102,0.153374482865
23007970602,0.137891428948
23009965800,0.101172329806
26005031900,0.15878206695
26049002400,0.320820110561
26049011901,0.215343951696
26099217000,0.128060250884
26125183900,0.190720694291
26145010402,0.16025265162
26161431000,0.125350580556
26163505400,0.578975159497
26163536600,0.523291890619
27053024901,0.16986906937
27053026712,0.101676744289
27109001602,0.0980521630152
27137000700,0.0674590546759
29071801101,0.236846887877
28089030205,0.0564211634297
30013000700,0.301756453257
37119001504,0.300167279407
37119003802,0.351535376254
37159051600,0.217734415671
38049955900,0.149902941682
38081974200,0.140937794185
31055005400,0.371372000672
33015003302,0.0261515620709
33015100301,0.0699261814863
34015500900,0.127459070993
34017006000,0.338396549448
34025810102,0.0706392296454
35023970000,0.221310342684
35049010603,0.110321044327
32031001015,0.0789685548236
36029007101,0.431108580266
36029009401,0.171871890807
36063023600,0.280744747774
36081042700,0.27333101537
36081045800,0.257809163064
36081063700,0.171640722839
36119005500,0.0688555524711
39023000500,0.417080789572
39035116700,0.512844658235
39061007000,0.26037621719
39061010500,0.229839236977
39093071202,0.118475281058
39095009900,0.128805314154
39153506200,0.390564668317
40109107002,0.254859809228
41029002200,0.09138379157
42045409300,0.0729761475755
42087961200,0.118907751907
42091209201,0.0419215139825
42097080300,0.201080577684
42101016500,0.554268148283
42107003200,0.0851407583933
72021030903,0.19228223993
72097080200,0.311754390784
45007012001,0.149732616152
45057010400,0.209150190717
46011958803,0.0961313484313
47157022122,0.304592099406
48029141600,0.099948141442
48029181821,0.0435703607816
48029980003,0.154061575822
48039662300,0.211030193266
48113009401,0.189805860209
48121020204,0.0599647292733
48209010909,0.0624595359981
48215024402,0.215231263469
48291701400,0.215623640395
48427950108,0.177503829237
48485010200,0.319133261679
51059460502,0.0531985158755
51143011200,0.141927441347
53011040610,0.0763262232576
53053073119,0.0441766399785
55025010300,0.130746873173
55087011000,0.169500214195
54027968600,0.183723217039
54037972702,0.0480280627709
2090000700,0.075446681373
2170001100,0.0762698799964
2275000300,0.107870465863
1097005700,0.0931552587749
1103005200,0.126868151
5037950500,0.312121991283
5069000102,0.264918932011
4013082025,0.139450060889
4013422632,0.0899942551729
4019001700,0.185786521687
4025001402,0.10591779298
6029002816,0.208712639605
6037104124,0.172351826244
6037141202,0.10633924693
6037141400,0.110956762908
6037433401,0.196539602916
6037463601,0.134571442669
6037502602,0.15747200841
6053010505,0.146178285835
6059021912,0.0704383188361
6073014300,0.193189515756
6077005206,0.142819354324
6085505302,0.121983865321
6089010602,0.10777209688
8059009848,0.0571520163499
8059012038,0.075598998182
8069000100,0.176186889587
8101002000,0.353605101111
9009142604,0.24660052294
12019030203,0.0342859573331
12095012304,0.2381230632
12099007414,-0.0583601001644
12103026002,0.0166757246123
12103026702,0.0657669003951
12111380300,0.439201051787
12113010704,0.0949905319538
13011970300,0.154870102585
13063980000,0.17398134338
13089023208,0.308601252832
13105000400,0.314651016184
13209950300,0.210140072215
19127950100,0.169938701166
16019970700,0.210830468833
17001010200,0.185709053752
17021958900,0.283301566965
17031803800,0.142465148668
17037002200,0.320585497412
17097861301,0.178231028084
17113001103,0.133522110386
17203030200,0.178366512108
18003003600,0.310650557518
18003010819,0.157447221962
18019050903,0.211399729468
18173030702,0.0441239298054
21067003917,0.122227179924
21067004001,0.152885844964
21111010706,0.0796677157309
21115960500,0.141358374364
22017022900,0.130278377421
22051028100,0.387367161496
25021404202,0.108919764322
25025070500,0.156872767354
24027604002,0.000661213642645
24510260800,0.326195870605
24510270102,0.291991903219
26081004100,0.207226266454
26145012500,0.170253212977
26163539500,0.422788434645
27041451000,0.0536658007747
27053023802,0.131166321954
27123031701,0.328631882484
27129790400,0.184789111146
29165030500,0.144076545476
28121020210,0.0889424240056
30049000300,0.0749951457239
37021002101,0.035453595484
37067002901,0.157304896034
37071030901,0.281807618922
37081010403,0.159191192785
37135011800,0.093290220938
37155961000,0.295872586625
37191002000,0.425957481272
31067964800,0.14064619583
33011000203,0.106704168596
33015003601,0.0854423747628
34009020201,0.0753622034466
34023001506,0.165310861694
32003002844,0.164325667271
32003003309,0.0702542191634
32003005818,0.233264860024
36005039600,0.329526052056
36027050102,0.0493699240685
36029014400,0.221158176906
36047064800,0.211378429301
36055002300,0.465662235929
36059408000,0.0895612230025
36059521400,0.0396571897075
36061006700,0.137066228342
36061007400,0.0916758344431
36081012500,0.180326406703
36101960500,0.180364869274
36103111402,0.0349250106276
39003011600,0.175957443883
39017010201,0.121801099868
39061020701,0.150941335006
39099802800,0.303645874553
39103408001,0.209091372573
39113040203,0.076408946266
39133600703,0.166847056809
40081961400,0.164895573306
40109105300,0.349226833537
41051007000,0.0483585575227
42029302901,0.00567974820897
42051260401,0.149651202692
42095016100,0.0865611530461
42133001500,0.377390620619
42133023821,0.0995281980389
72061040101,0.288595141116
45079011702,0.361003469565
45083023102,0.194281858166
47035970601,0.119008391594
47125101101,0.184965483408
47157002700,0.402897829293
47163043402,0.120812437506
48029121702,0.0814115232552
48029182105,0.00245649211291
48053960100,0.0803284704671
48111950300,0.212953659754
48113000601,0.18008683828
48113001302,0.202851807702
48113010701,0.265188969398
48113013007,0.121263283584
48201454100,0.171928784762
48331950402,0.262164091442
48439101302,0.314002380219
48439104601,0.339992245237
48439113922,0.0726010693246
49045130702,0.114317129612
50005957100,0.070232781547
50025968300,0.0568016637949
53033024000,0.0760707371976
53049950800,0.0859210248581
53061041703,0.117726604825
55025001802,0.160650120491
55025013000,0.0620628768822
55059002800,0.130331780584
55071000400,0.196536261378
55079000101,0.312558293109
54003971900,0.0777605787164
1055000700,0.370690376209
1111000400,0.224153283309
1133965502,0.126983195241
5033020204,0.148910566108
5055480400,0.162403889735
5075470200,0.187394636855
5091020701,0.205740211848
5107480400,0.471445206006
4013940700,0.284052498278
4027011111,0.0957790933826
6011000200,0.150492607537
6019001303,0.354868325022
6023000100,0.234994569092
6037195300,0.212680695905
6037201503,0.228534632853
6037502003,0.209627483744
6037554515,0.176365448558
6037601402,0.209682500337
6041129000,0.226137148673
6059001901,0.147094349448
6059087403,0.194819606726
6065043248,0.0851234698486
6067005701,0.133107763861
6073016612,0.1067713858
6073018613,0.145740538999
6073020213,0.173862496864
6073021800,0.0844142046138
6075020600,0.134015500021
6101050603,0.0970094431309
6111005801,0.114431308969
12009062302,0.234565010552
12011020324,0.111541976795
12011070312,-0.00413859591224
12031013906,0.0791802549431
12033003309,0.137474603542
12069030913,0.0455336777456
12081001108,0.0210174290724
12099002005,0.195215765758
12103027322,0.0255786301865
12105013902,0.0584958370083
12115002201,0.016547119698
13013180206,0.134832991203
13089023303,0.331182464726
13115001200,0.251035468321
13121001400,0.113649004374
13121010002,0.0311101314877
13123080100,0.119977811323
13281960200,0.0713566682411
16039960500,0.242364200589
17031180100,0.223623129328
17089851600,0.225949665287
17121951700,0.183044376055
17137951900,0.174681507664
17167003400,0.182013055539
17179022300,0.0996699209495
18059410800,0.100767789151
18161960700,0.163617301889
18181958400,0.150477831545
20047969600,0.217930856135
20209041800,0.511174871888
21069920100,0.198204840258
21209040203,0.097049222019
22051026600,0.222611541068
22051980000,0.17398134338
22055002200,0.188503825126
22079013900,0.428878815809
22103040102,0.123717335215
25009263100,0.0242061149414
25013812901,0.157198348181
25025091900,0.319130879333
25027739300,0.0630437789072
24003706101,0.152310496308
24005402504,0.173007013695
24005403402,0.243062742605
24510010200,0.220376348147
24510130600,0.193905139723
23013970700,0.122059560303
23031021000,0.03519566786
26077006701,0.170516332014
26111291602,0.172382036047
26147628000,0.242530685383
26163524300,0.409894739419
27003050710,0.121888297485
27049080800,0.123588531255
28047000900,0.171949449078
28111950200,0.22516877332
30063001200,0.177029358867
37001020802,0.339482154738
37047930500,0.204526463413
37087921100,0.0665458160971
37119000100,0.0313091949496
37119004305,0.280537142741
37119005509,0.164099120644
37125950601,-0.0052283125145
37127010504,0.175608586772
37157040400,0.284836757699
37183052704,0.214162742113
38097970400,0.127168351042
31055007315,0.0723223958362
31055007429,0.0429068809985
31067965100,0.23188964253
31109003802,0.104807886092
31135959300,0.157431659624
34003061200,0.112927323349
34005704012,0.0766013900893
34023008207,0.0771967711769
34025800900,0.116027036554
34025809902,0.0398990995421
34029728000,0.181217698823
34035052700,0.0632106028813
34037371502,0.0436237860836
36005002300,0.697221008238
36029006100,0.457745951804
36047048900,0.54712758624
36059518204,0.00734375500107
36067016100,0.101567398374
36075020600,0.133661374498
36081035100,0.197545903497
36081120500,0.262263671689
36089492900,0.121632334705
36099950100,0.165038884619
39011040500,0.114236803834
39041010422,0.108630449702
39089759100,0.127883721312
39145003700,0.298106419233
40089098800,0.227600554332
40143002100,0.423120979875
41051007201,0.0839567031545
41067031805,0.0769651488085
41067031909,0.100758620667
42001030300,0.0884324125471
42003515200,0.296991245706
42027011300,0.143058650769
42039112001,0.117055438363
42041012800,0.0647324779129
42051262100,0.232431935055
42053530100,0.246409845517
42053530201,0.149244797643
42073010100,0.11964311298
42077009100,0.0986516892132
42079216800,0.125114497645
42089300312,0.12989779892
72137121200,0.288051057472
47011011402,0.157261489104
47065000400,0.396266345879
47093005707,0.0222441885423
47147080103,0.0479932537168
47171080200,0.217420964081
48037010600,0.419147731743
48041001000,0.240872443008
48141010336,0.170756276896
48177000400,0.22705561381
48201310600,0.258613996251
48201311600,0.189226765112
48201555702,0.0397189012503
48213951300,0.178767457465
48231961502,0.0970479701546
48273020500,0.167597671091
48309003500,0.113175499389
48355003202,0.097483576463
48439122802,0.184757007745
48499950400,0.140917215965
51005080201,0.0675540908916
51087201201,0.180461874321
51099040300,0.0914344292612
51550021404,0.209825093244
53029992201,0.17398134338
53031950602,0.0804666584169
53053072405,0.017037199769
55083101000,0.180636778709
55123960600,0.122310794545
56005000200,0.0838474805562
1003011407,0.0196618738651
1071950400,0.147728213079
1101006000,0.239562821045
5061950200,0.23715302626
5125010511,0.15601613169
4001970502,0.0980593676634
4019004125,0.0699353976642
6019004213,0.11665320335
6029005103,0.144167525268
6037127804,0.168917908968
6037131800,0.176913759558
6037228900,0.32421652729
6037552800,0.205839930354
6037554301,0.268473385918
6059021830,0.0613987537499
6065051400,0.0499195321608
6067008145,0.101154119749
6071002013,0.106299495164
6085503902,0.262377870958
6085504001,0.203117584191
6087122203,0.0886776842703
6095252202,0.0973245702854
9003471200,0.263921703141
9003503500,0.411222129654
11001003301,0.211781850714
12031011000,0.291015995289
12073001902,0.300702023257
12073002005,0.304490564171
12081000803,0.091899879638
12086000604,0.144489870236
12086009600,0.240672730453
12103026701,0.0910488543253
12115001903,-0.00504213987937
13021013503,0.187361285823
13051011400,0.290114810119
13075960200,0.276041671637
13121011506,0.0528352091313
13215002901,0.288791255169
13319960300,0.249525938518
19153000701,0.310948255683
19167070400,0.178724957874
19191950400,0.154208896234
16019970403,0.115531205955
16027021600,0.180767545379
17031470100,0.436242718738
17031829302,0.371515160516
17111871208,0.0881681033733
17187870200,0.191730839545
18015959400,0.164384997799
18019050804,0.140729062066
18035002900,0.143416791978
18127050505,0.144700042894
21047200300,0.316820531361
22063040401,0.122820663529
22071008300,0.159111547797
22115950400,0.239023197017
25015821100,0.0997584266202
24003730300,0.152954604966
24003990000,0.17398134338
24017851302,0.066101589925
24033803513,0.191410566544
24041960501,0.0855232259799
24043010802,0.115596614839
26077001701,0.186379469623
26121001700,0.132896697063
26125136700,0.111176581838
26129950300,0.158402971992
29189211402,0.210466010719
28107950100,0.315178763965
28115950102,0.160296339276
37067002808,0.10502782776
37067003806,0.131067788944
37101041501,0.088945377082
37119005815,0.0479653020247
37147000302,0.134542649562
37157041100,0.137989112513
37189920602,0.0842097034061
37189921000,0.0227117594498
38017010303,0.0362775510362
38037965900,0.170318455166
34013001100,0.269667542186
34023005300,0.263431576037
34029717101,0.0580014900943
34037373200,0.0107429839
32003002983,0.216713117644
32003005349,0.114468160326
36045060803,0.247421041175
36047045000,0.17675750454
36047053000,0.196459304124
36047053100,0.239995659126
36047053400,0.227164872051
36047090200,0.373855585086
36067011202,0.0693623626289
36081040100,0.255771565647
36085017005,0.134549449846
36087011200,0.0890536121321
36103123402,0.105995486029
36109002100,0.130815656112
39019720600,0.185327218529
39061010600,0.14223012046
39089752200,0.247245342095
39093021200,0.16509739582
39113021100,0.287838843302
40109107606,0.276410299136
40143007633,0.0616684233998
41051004102,0.193373851356
41051009501,0.162562334666
41059951100,0.117130661996
41067031616,0.0710433206995
42045401800,0.251445492387
42063960700,0.147147224284
42077001800,0.323529704362
42097080400,0.130021346599
42101020102,0.466862361073
72061041000,0.248145877469
44007013300,0.0497659591572
45083021100,0.290944383225
46123971700,0.193091268922
47039955001,0.164243266546
47057500100,0.167425109761
47125101600,0.147668278348
47175925200,0.176241360909
48029121505,0.148677334434
48041000900,0.283329242492
48055960102,0.138498668686
48113019016,0.192043915353
48203020302,0.333830181379
48285000300,0.138912790059
48309000800,0.304786201409
48401950700,0.274982200161
48439102401,0.162032797696
48439106700,0.184546376503
48439111202,0.208589117799
51041100930,0.0138342381524
51059421101,0.0782668777738
51059460701,0.136686353026
51690000100,0.295737006931
51700030500,0.397686767352
51810045421,0.094970119901
53011041327,0.0877072018643
55035000502,0.108602373653
54003971400,0.0614261622437
54025950300,0.189867780324
1043964400,0.142801860947
1101005610,0.11279471788
4005000700,0.0993631729424
4013103702,0.0890023523631
4013422209,0.107428954714
4013616400,0.0907629709728
6013381000,0.284172869906
6037119340,0.207508783912
6037131300,0.19289195406
6037134305,0.352647011766
6037139802,0.0812993144689
6037183300,0.230289007288
6037212900,0.295342590806
6037240200,0.332893473661
6037408202,0.222477252179
6037551000,0.188002292231
6037573800,0.181613852429
6037920326,0.0857585734694
6067007429,0.122615563378
6067007701,0.143591796844
6071010300,0.201317681111
6073003115,0.22525894107
6073010800,0.121905127745
6073013410,0.080560004813
6075047802,0.199197560902
6095253300,0.195423036099
6095253404,0.146781207159
8031004201,0.135175025791
8123001005,0.180503893763
11001007901,0.333436744442
12011020103,0.0994425973047
12021011103,0.0810584924752
12071040210,0.118988907018
12089050502,0.0631534586719
12095013803,0.0884844040967
12097040901,0.0805750535455
12103025011,0.00978522443682
12105010800,0.247113386818
12117021506,0.0819317604518
13067030345,0.204889844066
13095001500,0.504032616272
13103030304,0.0706230564338
13113140208,0.100357962456
13121010205,0.0825199466146
19113002300,0.184754640383
16027021700,0.146404069998
17031062800,0.144759038926
17031811402,0.196501759259
17043843900,0.0938678695578
17089850201,0.208173012156
17121952100,0.252403724947
18049953300,0.195518475533
18085962500,0.145113500655
18097357600,0.354790350645
18149954200,0.203922036889
18163000202,0.23809154536
20045000502,0.199204026254
20143085700,0.214348993027
21111011709,0.0867046176201
22075050600,0.16084318851
25013812902,0.0795793635836
25021442101,0.0623389415712
24510280101,0.339753168303
23019010000,0.0815160203304
26017280600,0.286201642527
26017285400,0.105498920654
26027002100,0.214260741091
26099251300,0.147337080065
26105950600,0.196383183872
26163511900,0.594759515908
26163545200,0.528707374022
27121970100,0.0971464331334
29209090500,0.066007992994
28033070210,0.184328705929
30053000500,0.126409880617
37067004102,0.0934883930065
37119003016,0.0660788091319
38009952300,0.13503184498
34029990000,0.17398134338
34031175704,0.16031703339
35031943901,0.315738518288
35049001304,0.211972781762
36007014500,0.143711564309
36027020005,-0.011158247439
36047003100,0.201352028381
36047047400,0.198879397818
36047073800,0.257650358388
36059300100,0.089876567519
36059301101,0.122184470586
36059520700,0.0526766553427
36061013300,0.183728740524
36067001400,0.413091763518
36081118900,0.232148898965
36085012100,0.130483261149
39003013100,0.264877099376
39035185102,0.260251380702
39045030400,0.0842127930408
39055310800,0.0630725964762
39081012000,0.170582096622
40131050302,0.155189244872
42019910200,0.137984495358
42101002000,0.41671608305
42101037800,0.265860439327
42117950200,0.203720007656
72011810700,0.270627970522
44007013800,0.126926912268
45003021101,0.256701181046
45025950600,0.273842920859
45045003011,0.132562038814
45077011205,0.160788486293
45091061101,0.204492151172
48029141404,0.234557308412
48029181720,0.0258702093713
48113000401,0.241291186523
48303010504,0.0760577558378
48469000400,0.170001383471
51001090500,0.204478542542
51019030504,0.0228517525892
51023040200,0.123653809181
51153900410,0.204226072553
53033032704,0.130595500195
53047970400,0.154390108283
53053071902,0.113670850757
55017010500,0.171476638703
54043955400,0.224879579611
54101970300,0.203623732177
1009050602,0.0877911390923
1019955702,0.168195694283
1097006501,0.125178066908
5059020300,0.268557023126
4013420115,0.126509148965
4025000608,0.202136872397
6001430102,0.0799705097972
6011000300,0.163329487815
6037228100,0.33274366201
6037271200,0.149185538391
6037320300,0.260451005263
6037405701,0.173896112223
6037460700,0.101790296931
6037543502,0.156158041644
6037554103,0.210495317066
6037621301,0.0845858063476
6053000702,0.207615326079
6059011502,0.173048012542
6059063400,0.0857862536273
6059075810,0.0543542519306
6059099702,0.170539656103
6065042708,0.139447470512
6065042729,0.145107627887
6073013906,0.178974385139
6073021302,0.123523971187
6081609601,0.0830847713624
6087120302,0.14178020605
8031015500,0.179948021703
8041005107,0.0802178867915
9003514700,0.249322087253
9015800400,0.143462727904
10003013615,0.0791104155296
12011020325,0.0764721429347
12011110337,0.0946636799832
12017451101,0.0581575578817
12031000200,0.399299473127
12045960200,0.1987622937
12057010809,0.175361186187
12069030107,0.124062694879
12069030410,0.0235440531185
12071040116,0.0167693291069
12071050105,-0.0326228176341
12073001300,0.254072770962
12086000602,0.139001641781
12086001002,0.290457227389
12099006910,0.0633588367599
12101031301,0.059631811271
12105012127,0.0866783643843
12111381402,0.151561479063
13021012500,0.436425033805
13089021204,0.255667546631
13097080304,0.216453949389
13121007705,0.340820374789
13121009700,0.0345126361988
15009031405,0.157022945669
19153010702,0.168506093444
19163013200,0.140863442358
17019005702,0.11402981158
17031030702,0.0568100979262
18089021000,0.303071616553
18095002000,0.246098181917
18097356400,0.379481539397
18141002600,0.294484236464
18167011000,0.111385870908
20029977300,0.225487663334
20101956600,0.223312610222
20173003600,0.290548509218
20199954100,0.204417549595
21093001600,0.150992457488
25017311800,0.283032501407
25019950307,0.00414931227078
25021400900,0.112998351552
24005400100,0.0952601847644
24005411102,0.0211433435863
24033806000,0.273696001312
23005016000,0.0745533388443
23031030201,0.132914980661
23031038001,0.0629913633567
26005031200,0.21732630704
26055550700,0.145849949385
26073000200,0.153197644494
26093733100,0.101302664754
26125181400,0.22610831102
26163530200,0.491478623165
26163564200,0.178924142496
26163566600,0.1574007662
26163569700,0.204719959546
27019090800,0.117681785058
27053021400,0.164346061236
27053026710,0.0921382208264
27161790200,0.161449029799
29095016100,0.395736476
29123960300,0.136810184175
37013930100,0.250842622116
37107011400,0.182130734125
37119003806,0.247316958018
34007608210,0.167107130536
34007610800,0.26198964231
34013019500,0.0981599853909
34023002901,0.144796628533
35031943600,0.364144470555
32510000502,0.216104486897
36005028600,0.164748125074
36005030701,0.0544725208184
36029014209,0.131842596722
36047015900,0.0996192234771
36047036502,0.367257926918
36081008800,0.166640245715
36101960100,0.105322279762
36103122502,0.178208004262
36103159102,0.153468590652
36105951500,0.154560771004
39013012200,0.171739983409
39035124300,0.339673469884
39049008350,0.229002737437
39061023600,0.19290418654
39079957600,0.236915645482
39089754101,0.136247592764
39155921300,0.269168918259
39155931000,0.126617239885
40089098300,0.215615173896
40143009004,0.233285692148
40149965100,0.202722449105
42005950500,0.173931800564
42017106200,0.0573718044417
42045404800,0.46917325076
42071013304,0.0623725256503
42101003002,0.393344899896
44005040600,0.149573375029
45045003801,0.110438594408
45091060402,0.326929703812
47157001500,0.501135991219
48029181723,0.0956283798722
48113001502,0.266458633104
48141000800,0.270607941878
48157671100,0.198194222616
48201233702,0.2335471613
48491020317,0.026541374342
51107980100,0.17398134338
51137110103,0.0337740210933
51700031901,0.11668580196
51740210200,0.196818096698
51800075402,0.142089379539
51810045808,0.0886049228867
55019950100,0.174964423407
55105002601,0.180346809763
54039012900,0.262066986594
54061010902,0.186286992327
54077964100,0.121392877275
2170000401,0.111700805997
1053969800,0.271183311154
1059973400,0.177619628955
1079979200,0.263077656829
1107050100,0.200008465334
4013060901,0.110788219503
4013103701,0.106703336864
6025012001,0.243733225801
6029002807,0.0784704859089
6037310601,0.180865515941
6037571502,0.234100688075
6037621201,0.0872283341807
6047000601,0.215167737772
6059063005,0.0642617059425
6059087505,0.204854862707
6059087803,0.214342580302
6059110111,0.12891409804
6065044806,0.213406648678
6071010018,0.187553093525
6073016804,0.106536373081
6089012302,0.112474340065
6107001902,0.107804844427
6111001201,0.111574036144
8013061300,0.0385618018409
8014030000,0.148278302503
8041004502,0.102620230518
11001005301,0.0937562778496
10001043400,0.160780807478
10003000900,0.443223265681
12009062103,0.0442206843763
12009068501,0.0608895494354
12031013404,0.188329176085
12031014101,0.0414365022456
12057010107,0.0661131196645
12086000410,0.280940249148
12099005918,0.0992124725758
12101031405,0.163361290017
12101033008,0.108270142888
12117021614,0.0696815444234
13013180107,0.144061864623
13223120302,0.179475407915
13265010200,0.309633774955
19097950400,0.166398018985
19147960300,0.206368400669
19193001000,0.26013818376
17031040401,0.186850324187
17031440700,0.404174618327
17031460301,0.410725301996
17031691400,0.4270115062
17043844201,0.154215389179
17043846201,0.0571754651275
17043846209,0.107623294198
17163503905,0.124580768601
18063210700,0.110421734937
18097360101,0.442772689553
20155001500,0.157088009761
22015010500,0.183567819831
22071000612,0.127696494565
22115950702,0.135920215219
25017385202,0.07823161653
25017387201,0.0851933986332
24005492101,0.118588178995
24033800210,0.23850363299
24039930101,0.298480754816
26005032200,0.213732865388
26085961300,0.173133368843
26091060100,0.138121642862
26099255900,0.306127372033
26125198000,0.130374676668
26163543900,0.537154822555
26163566800,0.226338940649
27037060906,0.0560468433571
27053026807,0.177122919413
27053110200,0.188533322963
27105105600,0.172370117179
27163070602,0.137131663633
29009960200,0.190096508812
29037060301,0.078458774855
29091090200,0.201158448211
29097010400,0.136375073885
29113810202,0.106024178957
29159480600,0.354245681744
29183310502,0.208533643385
37035010302,0.0690341443811
37069060100,0.258507016967
37071031402,0.23069583394
37085071302,0.082621387053
33011001000,0.109561184417
34007608901,0.143052463164
34013009400,0.261432544283
34017013800,0.163371010523
35001004736,0.318065977749
35043940900,0.372431511772
32003003238,0.169549009918
32031002208,0.107093431161
36007012600,0.128177462862
36029004900,0.255257790741
36039081102,0.124544964228
36047078400,0.313704302791
36055011705,0.0668265074089
36063022100,0.253902578358
36063022804,0.131188609287
36067013000,0.213619375417
36071012300,0.0252834685678
36081058500,0.206058756969
36101960700,0.296281839437
36103158508,0.0199887405639
36119014811,0.0568659373095
39029950400,0.131494802312
39035119600,0.488020098159
39035186103,0.102633370317
40107080600,0.188748790699
40109107220,0.280431451389
40109107500,0.193740832855
40109108512,0.0571193927303
40143007305,0.190313178011
41033361300,0.0873244907796
41051001101,0.244584248866
41067030806,0.125221021214
42003471000,0.246534186728
42005950400,0.178814126397
42029311800,0.0996473610091
42071014300,0.0868157193133
42075003200,0.0362633615136
42091200507,0.0155444367712
72033020403,0.263586268568
72127009400,0.273837597433
44007013102,0.0511564424316
45015020718,0.165866075141
45041000500,0.244827351331
45045000200,0.0703634358922
46027965800,0.120268041571
46099010403,0.094504127852
48027021203,0.103010378389
48029121504,0.104124528505
48029190604,0.298827995455
48141003702,0.325531562296
48177000300,0.239910612958
48201322900,0.227260805818
48201552301,0.0586652169943
48453001772,0.0743602096452
48469001501,0.0549791046939
48503950200,0.255472319404
51770002300,0.233470440032
50015953500,0.099015456596
50017959300,0.0767862262362
53005011002,0.137298075532
53033006600,0.101075231015
53053071410,0.173368937398
53077000300,0.196392074282
55025012501,0.131204341248
55027960400,0.105450055408
55035001400,0.143535388183
55079016000,0.352884798444
55085971300,0.10581953919
1015002200,0.19191548903
1055010602,0.147502534394
1097002302,0.45405627691
1125010101,0.0396289114958
5055480100,0.178602615182
5139950500,0.152447783798
4019002906,0.0779162903456
