tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
53045960600,26,19,3,4,0.153846153846,0.571428571429,0.125312728489
26163550200,26,9,11,6,0.230769230769,0.352941176471,0.242537333601
39103411002,26,21,1,4,0.153846153846,0.8,0.210811710109
22017024203,26,18,1,7,0.269230769231,0.875,0.128807916361
25025082100,26,4,20,2,0.0769230769231,0.0909090909091,0.412345496006
12103028002,26,24,2,0,0.0,0.0,-0.00187924115347
39101000300,26,8,4,14,0.538461538462,0.777777777778,0.324996503037
51630000200,26,12,12,2,0.0769230769231,0.142857142857,0.199286209568
39099812700,26,21,1,4,0.153846153846,0.8,0.0999523303014
12105011000,26,2,2,22,0.846153846154,0.916666666667,0.246040325163
39099812001,26,10,4,12,0.461538461538,0.75,0.12423954391
39099811400,26,12,9,5,0.192307692308,0.357142857143,0.265449709814
39099810800,26,14,4,8,0.307692307692,0.666666666667,0.299518357529
42101003200,26,6,5,15,0.576923076923,0.75,0.504258802393
12127090400,26,9,13,4,0.153846153846,0.235294117647,0.121957473086
48199030502,26,13,5,8,0.307692307692,0.615384615385,0.0823488424295
12129010100,26,22,2,2,0.0769230769231,0.5,0.0866305284346
26059050600,26,21,1,4,0.153846153846,0.8,0.167259294423
26049010911,26,17,7,2,0.0769230769231,0.222222222222,0.346416799517
26049011101,26,11,9,6,0.230769230769,0.4,0.0986618243834
51041100505,26,4,19,3,0.115384615385,0.136363636364,0.0742714159316
39153504700,26,7,8,11,0.423076923077,0.578947368421,0.275735182916
45019005500,26,10,9,7,0.269230769231,0.4375,0.385294050574
13067031108,26,13,5,8,0.307692307692,0.615384615385,0.249116962917
26057000500,26,16,4,6,0.230769230769,0.6,0.268837466267
13067030344,26,10,12,4,0.153846153846,0.25,0.243189028925
6087101000,26,13,8,5,0.192307692308,0.384615384615,0.215788876499
26049010113,26,23,3,0,0.0,0.0,0.19292404016
39153502600,26,6,8,12,0.461538461538,0.6,0.333902371164
22087030800,26,11,9,6,0.230769230769,0.4,0.224864679309
41017001001,26,16,5,5,0.192307692308,0.5,0.132480856799
13063040613,26,15,7,4,0.153846153846,0.363636363636,0.209771408966
51800075803,26,26,0,0,0.0,,0.158572631657
23005017301,26,18,5,3,0.115384615385,0.375,0.00718540467872
51041100508,26,5,15,6,0.230769230769,0.285714285714,0.122284872483
13097080201,26,12,4,10,0.384615384615,0.714285714286,0.18254412468
22097961700,26,20,3,3,0.115384615385,0.5,0.16534735562
39153507101,26,6,10,10,0.384615384615,0.5,0.205740193462
26075006804,26,20,3,3,0.115384615385,0.5,0.120199918552
22115950600,26,22,2,2,0.0769230769231,0.5,0.135335458733
13089023603,26,16,4,6,0.230769230769,0.6,0.362884717573
26017280700,26,14,5,7,0.269230769231,0.583333333333,0.304602698171
13089023204,26,11,9,6,0.230769230769,0.4,0.255296377496
48201312300,26,6,3,17,0.653846153846,0.85,0.426588059746
45019002002,26,19,3,4,0.153846153846,0.571428571429,0.0749263220127
51031020700,26,25,1,0,0.0,0.0,0.205403422723
45019002004,26,20,3,3,0.115384615385,0.5,0.07353348742
51740210900,26,10,11,5,0.192307692308,0.3125,0.189099254777
45019002701,26,18,6,2,0.0769230769231,0.25,0.238713570622
45019004611,26,11,12,3,0.115384615385,0.2,0.0399619666425
51740212701,26,9,7,10,0.384615384615,0.588235294118,0.28191578411
39153520202,26,6,15,5,0.192307692308,0.25,0.210475567212
51700032117,26,9,16,1,0.0384615384615,0.0588235294118,0.144857577277
16001010402,26,17,7,2,0.0769230769231,0.222222222222,0.11777860111
22105954502,26,16,3,7,0.269230769231,0.7,0.168474567042
51011040100,26,14,5,7,0.269230769231,0.583333333333,0.138185792361
13091960300,26,16,3,7,0.269230769231,0.7,0.202973071768
26045021302,26,21,1,4,0.153846153846,0.8,0.273597572285
16027021904,26,16,6,4,0.153846153846,0.4,0.142048792011
26077000600,26,3,13,10,0.384615384615,0.434782608696,0.345857352907
22055002103,26,20,0,6,0.230769230769,1.0,0.17794200296
13015960300,26,15,5,6,0.230769230769,0.545454545455,0.123619242971
51683910301,26,19,5,2,0.0769230769231,0.285714285714,0.0944710619791
16083000300,26,5,7,14,0.538461538462,0.666666666667,0.115422870374
45035010813,26,19,0,7,0.269230769231,1.0,0.106368756629
53007961302,26,23,2,1,0.0384615384615,0.333333333333,0.0499702655111
16083001000,26,8,6,12,0.461538461538,0.666666666667,0.188554283244
26099241700,26,8,9,9,0.346153846154,0.5,0.278108504988
48201222401,26,24,1,1,0.0384615384615,0.5,0.244060773105
51041100600,26,11,10,5,0.192307692308,0.333333333333,0.297842910174
23011010500,26,19,5,2,0.0769230769231,0.285714285714,0.101041802204
53005010708,26,14,7,5,0.192307692308,0.416666666667,0.0133879028976
26111291400,26,16,5,5,0.192307692308,0.5,0.167573373351
22057021500,26,11,4,11,0.423076923077,0.733333333333,0.195792734966
13009970300,26,18,5,3,0.115384615385,0.375,0.12088533559
13111050300,26,22,3,1,0.0384615384615,0.25,0.144052741995
39133601702,26,18,3,5,0.192307692308,0.625,0.129739002287
26121000300,26,7,10,9,0.346153846154,0.473684210526,0.485573725722
12131950501,26,16,2,8,0.307692307692,0.8,0.108577031836
6053011203,26,19,3,4,0.153846153846,0.571428571429,0.192262399299
39149971700,26,21,4,1,0.0384615384615,0.2,0.113729090441
39151700100,26,17,5,4,0.153846153846,0.444444444444,0.429657746417
22079010500,26,16,1,9,0.346153846154,0.9,0.256930875793
39151711121,26,23,1,2,0.0769230769231,0.666666666667,0.144200794217
51690000200,26,11,10,5,0.192307692308,0.333333333333,0.456335022756
39153532501,26,17,7,2,0.0769230769231,0.222222222222,0.115168943808
26077003002,26,20,4,2,0.0769230769231,0.333333333333,0.111531577701
26077003004,26,14,8,4,0.153846153846,0.333333333333,0.07601827434
13057091001,26,12,4,10,0.384615384615,0.714285714286,0.15190162289
22073000600,26,9,1,16,0.615384615385,0.941176470588,0.492468153826
41019150000,26,18,5,3,0.115384615385,0.375,0.0960721168827
26081012002,26,14,2,10,0.384615384615,0.833333333333,0.120281172461
16055001800,26,20,3,3,0.115384615385,0.5,0.0598176695474
13031110601,26,15,5,6,0.230769230769,0.545454545455,0.14710677132
13051002600,26,8,8,10,0.384615384615,0.555555555556,0.334418354423
13051002200,26,15,8,3,0.115384615385,0.272727272727,0.282418609095
13051002100,26,10,11,5,0.192307692308,0.3125,0.39783297703
26091061301,26,16,4,6,0.230769230769,0.6,0.33005328165
41029002700,26,19,4,3,0.115384615385,0.428571428571,0.0886429328077
26093713500,26,17,9,0,0.0,0.0,0.103225129512
53005010201,26,12,7,7,0.269230769231,0.5,0.0659474592128
26093744200,26,19,7,0,0.0,0.0,0.101648722894
21213970200,26,8,12,6,0.230769230769,0.333333333333,0.16392621188
50005957100,26,22,2,2,0.0769230769231,0.5,0.0671337803284
21209040206,26,6,8,12,0.461538461538,0.6,0.214686637636
29037061300,26,14,9,3,0.115384615385,0.25,0.184501310484
29015460800,26,10,2,14,0.538461538462,0.875,0.138275163388
20209042300,26,5,3,18,0.692307692308,0.857142857143,0.382990247629
41003010400,26,13,6,7,0.269230769231,0.538461538462,0.125701204587
39165030503,26,15,7,4,0.153846153846,0.363636363636,0.109010444422
29031880400,26,10,8,8,0.307692307692,0.5,0.140646744045
39061020505,26,11,9,6,0.230769230769,0.4,0.191184125877
13121011503,26,15,5,6,0.230769230769,0.545454545455,0.024832404428
13121011611,26,14,7,5,0.192307692308,0.416666666667,0.110468852652
45003020901,26,20,1,5,0.192307692308,0.833333333333,0.182954225595
20209042700,26,4,10,12,0.461538461538,0.545454545455,0.339283759076
5139950200,26,13,3,10,0.384615384615,0.769230769231,0.16863927233
39171950900,26,21,3,2,0.0769230769231,0.4,0.138423041117
17031770500,26,15,4,7,0.269230769231,0.636363636364,0.220865596373
29047021102,26,9,9,8,0.307692307692,0.470588235294,0.117974696356
39173020402,26,21,3,2,0.0769230769231,0.4,0.0911291084941
5131001304,26,14,9,3,0.115384615385,0.25,0.0823983058766
39061009600,26,7,10,9,0.346153846154,0.473684210526,0.30880239333
29067950500,26,15,5,6,0.230769230769,0.545454545455,0.217088138846
54019020100,26,20,5,1,0.0384615384615,0.166666666667,0.167139214716
9005253400,26,24,1,1,0.0384615384615,0.5,0.00617064843384
5125010102,26,15,8,3,0.115384615385,0.272727272727,0.140611482771
13121010511,26,8,11,7,0.269230769231,0.388888888889,0.272889290325
53065951300,26,11,4,11,0.423076923077,0.733333333333,0.0768117039317
53065951400,26,6,6,14,0.538461538462,0.7,0.0516569776798
21015070402,26,14,5,7,0.269230769231,0.583333333333,0.101791572249
28111950102,26,16,5,5,0.192307692308,0.5,0.173682724264
48157673200,26,21,2,3,0.115384615385,0.6,0.0779481083676
53067011821,26,21,3,2,0.0769230769231,0.4,0.0523738704966
17031672000,26,4,5,17,0.653846153846,0.772727272727,0.456041164743
42129801400,26,26,0,0,0.0,,0.292403410622
28123020600,26,20,1,5,0.192307692308,0.833333333333,0.240350193658
13121010604,26,15,7,4,0.153846153846,0.363636363636,0.33094917426
39161020800,26,9,8,9,0.346153846154,0.529411764706,0.220663163957
28127950500,26,11,9,6,0.230769230769,0.4,0.262255742164
28129950200,26,20,1,5,0.192307692308,0.833333333333,0.219130383124
39061022601,26,12,13,1,0.0384615384615,0.0714285714286,0.0794332517897
42001031700,26,21,2,3,0.115384615385,0.6,0.0936696823841
53077002801,26,11,2,13,0.5,0.866666666667,0.0525542471475
42129801600,26,23,0,3,0.115384615385,1.0,0.31237423986
54011001100,26,7,7,12,0.461538461538,0.631578947368,0.278240574773
25017341700,26,11,10,5,0.192307692308,0.333333333333,0.152324706839
40143005402,26,16,5,5,0.192307692308,0.5,0.178616929778
21017030300,26,23,1,2,0.0769230769231,0.666666666667,0.122977172267
5055480700,26,9,7,10,0.384615384615,0.588235294118,0.248153251628
47065002500,26,13,8,5,0.192307692308,0.384615384615,0.350348866209
5085020202,26,14,2,10,0.384615384615,0.833333333333,0.152229522749
54033031000,26,14,5,7,0.269230769231,0.583333333333,0.261843583785
29109470602,26,20,3,3,0.115384615385,0.5,0.215837108097
29113810201,26,20,3,3,0.115384615385,0.5,0.10534014577
5067480200,26,11,2,13,0.5,0.866666666667,0.30357354378
40125500900,26,10,12,4,0.153846153846,0.25,0.145733954161
13135050606,26,9,16,1,0.0384615384615,0.0588235294118,0.110220801616
13135050608,26,11,14,1,0.0384615384615,0.0666666666667,0.106966071039
17031804507,26,16,9,1,0.0384615384615,0.1,0.0993490402026
6115040200,26,14,9,3,0.115384615385,0.25,0.187097036953
23005000300,26,2,16,8,0.307692307692,0.333333333333,0.276920298338
39057200300,26,13,7,6,0.230769230769,0.461538461538,0.219957974103
20113788600,26,1,17,8,0.307692307692,0.32,0.146755891143
5051010800,26,12,5,9,0.346153846154,0.642857142857,0.271708747011
25013812702,26,16,8,2,0.0769230769231,0.2,0.200852228826
24009860200,26,25,0,1,0.0384615384615,1.0,0.036623808223
20111000300,26,10,9,7,0.269230769231,0.4375,0.259992875233
5085020500,26,21,1,4,0.153846153846,0.8,0.198541261494
5091020900,26,12,4,10,0.384615384615,0.714285714286,0.0964042222157
49011125808,26,18,6,2,0.0769230769231,0.25,0.137806328278
49011125502,26,17,3,6,0.230769230769,0.666666666667,0.186071063294
29077004003,26,22,3,1,0.0384615384615,0.25,0.08684109418
29077004202,26,18,8,0,0.0,0.0,0.144164922643
20173009100,26,16,6,4,0.153846153846,0.4,0.230101828674
17031802503,26,17,6,3,0.115384615385,0.333333333333,0.0974099498479
5119003605,26,11,7,8,0.307692307692,0.533333333333,0.192583725985
29095005500,26,0,7,19,0.730769230769,0.730769230769,0.539416790208
29095006300,26,1,7,18,0.692307692308,0.72,0.498507559204
29095011800,26,14,5,7,0.269230769231,0.583333333333,0.335502529458
20173005800,26,19,0,7,0.269230769231,1.0,0.323636310576
20155001500,26,14,2,10,0.384615384615,0.833333333333,0.154265965099
49011125403,26,24,0,2,0.0769230769231,1.0,0.0710153244591
40143001200,26,11,2,13,0.5,0.866666666667,0.370949068342
5103950300,26,23,0,3,0.115384615385,1.0,0.217573728915
12086002402,26,3,4,19,0.730769230769,0.826086956522,0.199405528428
29097010300,26,13,6,7,0.269230769231,0.538461538462,0.197939599839
17031804309,26,23,2,1,0.0384615384615,0.333333333333,0.163160067285
40143000100,26,6,6,14,0.538461538462,0.7,0.328448997152
5093011100,26,5,7,14,0.538461538462,0.666666666667,0.195596877207
28095950300,26,6,2,18,0.692307692308,0.9,0.20518305353
28091950500,26,19,5,2,0.0769230769231,0.285714285714,0.243390276137
27035951700,26,20,5,1,0.0384615384615,0.166666666667,0.0709408621669
27095970300,26,14,6,6,0.230769230769,0.5,0.110153230077
49057201100,26,19,2,5,0.192307692308,0.714285714286,0.288284845387
23025966600,26,17,5,4,0.153846153846,0.444444444444,0.186590984632
21145031200,26,15,3,8,0.307692307692,0.727272727273,0.122059158892
39089753900,26,13,10,3,0.115384615385,0.230769230769,0.0977766286058
53057940500,26,21,5,0,0.0,0.0,0.170004689236
21125970900,26,18,5,3,0.115384615385,0.375,0.185773029167
6103000100,26,17,4,5,0.192307692308,0.555555555556,0.124088296929
27095170600,26,14,2,10,0.384615384615,0.833333333333,0.102170129569
27097780500,26,12,4,10,0.384615384615,0.714285714286,0.130661484789
27053026818,26,15,5,6,0.230769230769,0.545454545455,0.212144853387
53057952401,26,17,5,4,0.153846153846,0.444444444444,0.170881465941
21117063603,26,12,11,3,0.115384615385,0.214285714286,0.0921683842231
41051008100,26,7,15,4,0.153846153846,0.210526315789,0.159473016676
6105000102,26,12,3,11,0.423076923077,0.785714285714,0.0805997992918
27111961300,26,16,3,7,0.269230769231,0.7,0.116368355744
39085200700,26,18,3,5,0.192307692308,0.625,0.195024928212
27123031801,26,11,7,8,0.307692307692,0.533333333333,0.25750971072
45085000202,26,22,1,3,0.115384615385,0.75,0.171995315018
27053027002,26,23,1,2,0.0769230769231,0.666666666667,0.0740225512126
27053026815,26,16,9,1,0.0384615384615,0.1,0.128379039501
42087960800,26,26,0,0,0.0,,0.277191801435
27053020302,26,20,6,0,0.0,0.0,0.263026070107
21205950100,26,19,1,6,0.230769230769,0.857142857143,0.0904348715839
39093080600,26,16,3,7,0.269230769231,0.7,0.136613406255
27037060812,26,10,11,5,0.192307692308,0.3125,0.0922907474458
39093070800,26,12,5,9,0.346153846154,0.642857142857,0.363958527855
41051000602,26,7,12,7,0.269230769231,0.368421052632,0.184318181448
27043460100,26,19,2,5,0.192307692308,0.714285714286,0.156326964523
39093024000,26,21,3,2,0.0769230769231,0.4,0.268441683312
42091209202,26,21,4,1,0.0384615384615,0.2,0.189359012981
45073030702,26,23,2,1,0.0384615384615,0.333333333333,0.156261212937
45077010402,26,12,10,4,0.153846153846,0.285714285714,0.179330060952
6019005602,26,11,11,4,0.153846153846,0.266666666667,0.144647524881
49057210505,26,23,1,2,0.0769230769231,0.666666666667,0.106821938587
45007011902,26,13,7,6,0.230769230769,0.461538461538,0.263500164315
53053072000,26,11,8,7,0.269230769231,0.466666666667,0.269621221196
42123970300,26,26,0,0,0.0,,0.162759930025
6101050201,26,9,7,10,0.384615384615,0.588235294118,0.236148671346
21169960300,26,21,3,2,0.0769230769231,0.4,0.173605271652
27053026007,26,18,5,3,0.115384615385,0.375,0.110589485982
27123033500,26,17,5,4,0.153846153846,0.444444444444,0.38841604879
12099005202,26,14,2,10,0.384615384615,0.833333333333,0.214428850474
28089030900,26,15,0,11,0.423076923077,1.0,0.246158314936
45007000900,26,11,11,4,0.153846153846,0.266666666667,0.272664364388
42079216700,26,26,0,0,0.0,,0.164662890356
39061026700,26,4,12,10,0.384615384615,0.454545454545,0.480983186429
6013307202,26,12,10,4,0.153846153846,0.285714285714,0.266445916552
39061025500,26,11,10,5,0.192307692308,0.333333333333,0.269161937872
46093020302,26,18,3,5,0.192307692308,0.625,0.0410009686197
21035010600,26,12,5,9,0.346153846154,0.642857142857,0.104314940032
28049011201,26,26,0,0,0.0,,0.151682051493
46099000201,26,3,9,14,0.538461538462,0.608695652174,0.2545890569
46099000300,26,2,14,10,0.384615384615,0.416666666667,0.24096955009
21059000400,26,14,4,8,0.307692307692,0.666666666667,0.272150716641
28049011400,26,9,0,17,0.653846153846,1.0,0.476161367337
21035010302,26,7,12,7,0.269230769231,0.368421052632,0.190725392252
21029020701,26,19,5,2,0.0769230769231,0.285714285714,0.137033441332
51550021502,26,13,11,2,0.0769230769231,0.153846153846,0.135778009492
41071030102,26,13,6,7,0.269230769231,0.538461538462,0.0833928060961
12095011701,26,11,7,8,0.307692307692,0.533333333333,0.359559277102
25021420302,26,12,11,3,0.115384615385,0.214285714286,0.177040888491
39061023521,26,22,4,0,0.0,0.0,0.135049215398
45007010103,26,16,8,2,0.0769230769231,0.2,0.0837033155065
53061053602,26,19,0,7,0.269230769231,1.0,0.083446359488
27123041400,26,13,11,2,0.0769230769231,0.153846153846,0.120943355036
27163070403,26,20,3,3,0.115384615385,0.5,0.0831626515331
27123042501,26,14,9,3,0.115384615385,0.25,0.141239846449
27127750500,26,17,3,6,0.230769230769,0.666666666667,0.193945895182
27131070400,26,16,1,9,0.346153846154,0.9,0.106460953123
39077915400,26,18,1,7,0.269230769231,0.875,0.153130510281
51590000200,26,2,13,11,0.423076923077,0.458333333333,0.269437523753
27153790700,26,13,2,11,0.423076923077,0.846153846154,0.0810270504817
17031460500,26,1,12,13,0.5,0.52,0.375661199973
51590000100,26,4,11,11,0.423076923077,0.5,0.238361566231
21083020200,26,8,5,13,0.5,0.722222222222,0.197564676591
28021950100,26,17,4,5,0.192307692308,0.555555555556,0.310719525963
25023520202,26,11,12,3,0.115384615385,0.2,0.0576060002587
49035113306,26,17,7,2,0.0769230769231,0.222222222222,0.194139393508
12097042602,26,13,11,2,0.0769230769231,0.153846153846,0.115000904133
21075960200,26,8,8,10,0.384615384615,0.555555555556,0.268514511171
42081010700,26,23,3,0,0.0,0.0,0.101673791107
28003950500,26,17,5,4,0.153846153846,0.444444444444,0.302382519634
28013950200,26,25,1,0,0.0,0.0,0.299125228105
28017950400,26,21,1,4,0.153846153846,0.8,0.201037336054
36029017200,26,10,7,9,0.346153846154,0.5625,0.284312111572
26157000900,26,15,1,10,0.384615384615,0.909090909091,0.18403991104
42043025200,26,22,1,3,0.115384615385,0.75,0.0976900731591
36075020302,26,25,0,1,0.0384615384615,1.0,0.132741058477
17111870803,26,19,4,3,0.115384615385,0.428571428571,0.0509956480153
48437950300,26,8,0,18,0.692307692308,1.0,0.307395052527
17183000900,26,18,4,4,0.153846153846,0.5,0.262053384857
17111870808,26,20,3,3,0.115384615385,0.5,0.0929639074022
36091062403,26,21,5,0,0.0,0.0,0.0941048166411
37035011101,26,15,5,6,0.230769230769,0.545454545455,0.184537967786
37035011102,26,10,6,10,0.384615384615,0.625,0.120877097352
42045403701,26,26,0,0,0.0,,0.166403028699
17119401721,26,14,8,4,0.153846153846,0.333333333333,0.136059658321
48439103500,26,11,1,14,0.538461538462,0.933333333333,0.333708460751
36119010000,26,19,7,0,0.0,0.0,0.0705144717515
17187870400,26,16,6,4,0.153846153846,0.4,0.188413945807
55111000300,26,6,10,10,0.384615384615,0.5,0.186062584055
48439106300,26,15,5,6,0.230769230769,0.545454545455,0.320920195174
37045951300,26,23,3,0,0.0,0.0,0.123404785829
37059080500,26,22,3,1,0.0384615384615,0.25,0.144789120466
17171970600,26,23,0,3,0.115384615385,1.0,0.190730921258
37083930100,26,19,3,4,0.153846153846,0.571428571429,0.342796889003
36073040400,26,15,6,5,0.192307692308,0.454545454545,0.231106420773
17179022200,26,17,7,2,0.0769230769231,0.222222222222,0.101523757178
37021003104,26,11,11,4,0.153846153846,0.266666666667,0.120294953785
48039660601,26,8,4,14,0.538461538462,0.777777777778,0.105677105603
17197883803,26,21,4,1,0.0384615384615,0.2,0.287280667346
17119403604,26,14,9,3,0.115384615385,0.25,0.142351955537
17119403702,26,12,6,8,0.307692307692,0.571428571429,0.0793143217147
48039660701,26,9,14,3,0.115384615385,0.176470588235,0.0648711193269
1053969900,26,23,0,3,0.115384615385,1.0,0.168271974815
17179022400,26,12,8,6,0.230769230769,0.428571428571,0.188727821306
36045060900,26,24,2,0,0.0,0.0,0.188375927708
17113005501,26,17,3,6,0.230769230769,0.666666666667,0.128437863467
36059411200,26,17,4,5,0.192307692308,0.555555555556,0.102809576129
17183000800,26,16,4,6,0.230769230769,0.6,0.268455601525
36045062500,26,20,3,3,0.115384615385,0.5,0.160757444509
18019050703,26,13,10,3,0.115384615385,0.230769230769,0.125451443081
36093020700,26,7,11,8,0.307692307692,0.421052631579,0.337873738908
37071030902,26,18,5,3,0.115384615385,0.375,0.286213696687
48439104605,26,13,7,6,0.230769230769,0.461538461538,0.337812913682
36055007100,26,3,16,7,0.269230769231,0.304347826087,0.411839843334
42045406700,26,26,0,0,0.0,,0.219836238091
17203030502,26,19,2,5,0.192307692308,0.714285714286,0.151005276858
37001020200,26,8,9,9,0.346153846154,0.5,0.320608921771
17165956100,26,9,2,15,0.576923076923,0.882352941176,0.25269846674
18011810603,26,18,5,3,0.115384615385,0.375,0.0483560642846
36055005800,26,5,15,6,0.230769230769,0.285714285714,0.393631154039
6067009201,26,19,1,6,0.230769230769,0.857142857143,0.222590821319
36055005500,26,5,15,6,0.230769230769,0.285714285714,0.448838659925
17195001000,26,15,2,9,0.346153846154,0.818181818182,0.269884316215
55139002400,26,14,7,5,0.192307692308,0.416666666667,0.0968639704334
48439111405,26,15,5,6,0.230769230769,0.545454545455,0.151545419005
36055002100,26,1,16,9,0.346153846154,0.36,0.355009306174
48037010901,26,12,7,7,0.269230769231,0.5,0.104988091954
36063024302,26,18,2,6,0.230769230769,0.75,0.133731437287
17163503334,26,11,14,1,0.0384615384615,0.0666666666667,0.17171987217
18003003100,26,17,6,3,0.115384615385,0.333333333333,0.366004563324
1073012001,26,11,7,8,0.307692307692,0.533333333333,0.168827599516
1073001100,26,8,8,10,0.384615384615,0.555555555556,0.388186037615
36071000502,26,23,1,2,0.0769230769231,0.666666666667,0.35343892952
37071030101,26,21,3,2,0.0769230769231,0.4,0.132043219806
36093021002,26,8,11,7,0.269230769231,0.388888888889,0.410759160161
1073001600,26,9,5,12,0.461538461538,0.705882352941,0.472632487432
1021060101,26,20,4,2,0.0769230769231,0.333333333333,0.223587473191
37067004013,26,12,11,3,0.115384615385,0.214285714286,0.101678476108
36055008600,26,4,16,6,0.230769230769,0.272727272727,0.227798880979
37003040600,26,24,1,1,0.0384615384615,0.5,0.128365871225
6067009601,26,19,6,1,0.0384615384615,0.142857142857,0.23991763037
9003471100,26,17,3,6,0.230769230769,0.666666666667,0.22046243022
37051001000,26,10,10,6,0.230769230769,0.375,0.375798913853
37001021400,26,20,2,4,0.153846153846,0.666666666667,0.12481577086
36055009604,26,1,11,14,0.538461538462,0.56,0.452709527604
17111870402,26,19,6,1,0.0384615384615,0.142857142857,0.145412463704
1073011209,26,11,11,4,0.153846153846,0.266666666667,0.322038171925
9003524100,26,21,4,1,0.0384615384615,0.2,-0.0291389267686
8101001000,26,5,7,14,0.538461538462,0.666666666667,0.325662186138
37025041502,26,21,4,1,0.0384615384615,0.2,0.105407490198
42045407102,26,20,4,2,0.0769230769231,0.333333333333,0.0281769178395
37025041000,26,16,6,4,0.153846153846,0.4,0.30317220062
37023021201,26,20,4,2,0.0769230769231,0.333333333333,0.128018389135
39049007933,25,19,3,3,0.12,0.5,0.107321995425
34007605300,25,24,0,1,0.04,1.0,0.194229035709
12069030602,25,14,6,5,0.2,0.454545454545,0.263335271463
36069050302,25,20,2,3,0.12,0.6,0.194560532364
54053954801,25,22,2,1,0.04,0.333333333333,0.183686718975
36067016801,25,22,1,2,0.08,0.666666666667,0.0639172696983
37167931000,25,17,6,2,0.08,0.25,0.141368006926
55079016400,25,3,5,17,0.68,0.772727272727,0.416190792315
48003950300,25,14,2,9,0.36,0.818181818182,0.22813559502
36085000700,25,1,6,18,0.72,0.75,0.305621361463
39003012100,25,12,8,5,0.2,0.384615384615,0.123382636114
18095010500,25,16,4,5,0.2,0.555555555556,0.138194660559
27123032500,25,10,6,9,0.36,0.6,0.362656837826
51550020200,25,5,14,6,0.24,0.3,0.330788492563
45085000500,25,18,3,4,0.16,0.571428571429,0.263666589343
26037011002,25,19,1,5,0.2,0.833333333333,0.133975199951
17149952800,25,21,0,4,0.16,1.0,0.189386965682
48453000902,25,14,4,7,0.28,0.636363636364,0.266321902589
34041031200,25,20,3,2,0.08,0.4,0.0489892416818
18095011400,25,20,0,5,0.2,1.0,0.135679991713
5143011103,25,23,0,2,0.08,1.0,0.139977043898
26019000500,25,14,6,5,0.2,0.454545454545,0.131194483775
41001950200,25,11,12,2,0.08,0.142857142857,0.192449461694
20009971700,25,8,7,10,0.4,0.588235294118,0.320266170164
39083007200,25,6,10,9,0.36,0.473684210526,0.190585671716
48113004900,25,4,9,12,0.48,0.571428571429,0.361316097435
48491020301,25,22,2,1,0.04,0.333333333333,0.0525566346323
48179950600,25,9,0,16,0.64,1.0,0.32179965876
48015760502,25,16,3,6,0.24,0.666666666667,0.153602687528
18091042800,25,22,3,0,0.0,0.0,0.129659389442
17031815800,25,24,1,0,0.0,0.0,0.0973565930991
26049012311,25,6,10,9,0.36,0.473684210526,0.257288875696
30029001400,25,13,3,9,0.36,0.75,0.0770344233802
47009011200,25,13,7,5,0.2,0.416666666667,0.138592663001
48015760100,25,19,1,5,0.2,0.833333333333,0.208440245843
48013960600,25,8,1,16,0.64,0.941176470588,0.127149484901
45085001704,25,17,6,2,0.08,0.25,0.194383111568
34039037500,25,17,7,1,0.04,0.125,0.132701713768
39049007512,25,10,5,10,0.4,0.666666666667,0.422704938341
51095080303,25,18,5,2,0.08,0.285714285714,0.036545144965
19103010100,25,20,4,1,0.04,0.2,0.0683609173796
34017006000,25,15,7,3,0.12,0.3,0.338095916007
48201534100,25,20,2,3,0.12,0.6,0.162701102196
20015020203,25,17,6,2,0.08,0.25,0.0870715735754
12069030902,25,12,3,10,0.4,0.769230769231,0.0394002660901
17031816401,25,19,1,5,0.2,0.833333333333,0.293549569161
21111003000,25,4,15,6,0.24,0.285714285714,0.447287607503
39093097400,25,17,5,3,0.12,0.375,0.0947249212012
39165030700,25,11,5,9,0.36,0.642857142857,0.0874737546276
12103024510,25,18,4,3,0.12,0.428571428571,0.198927294566
37167930200,25,16,6,3,0.12,0.333333333333,0.162871894823
39113110201,25,22,2,1,0.04,0.333333333333,0.0729895194421
37003040400,25,22,2,1,0.04,0.333333333333,0.178961324083
54067950600,25,19,2,4,0.16,0.666666666667,0.151031377883
17021958500,25,14,4,7,0.28,0.636363636364,0.246591502821
12033001800,25,12,2,11,0.44,0.846153846154,0.359489057714
31055000800,25,6,7,12,0.48,0.631578947368,0.474540608047
22019003000,25,8,4,13,0.52,0.764705882353,0.197087956447
6107001004,25,9,10,6,0.24,0.375,0.270601449893
6067006701,25,24,0,1,0.04,1.0,0.171387227752
13151070106,25,13,8,4,0.16,0.333333333333,0.188885131268
17201004002,25,20,2,3,0.12,0.6,0.153869293408
39113050303,25,11,12,2,0.08,0.142857142857,0.200674509778
22121020100,25,9,9,7,0.28,0.4375,0.279828451666
21207960102,25,15,1,9,0.36,0.9,0.144882562337
17111871600,25,22,1,2,0.08,0.666666666667,0.105848721858
27035950400,25,22,3,0,0.0,0.0,0.104444381907
13167960200,25,23,0,2,0.08,1.0,0.300360369975
48355001300,25,5,2,18,0.72,0.9,0.31655296946
48203020603,25,12,5,8,0.32,0.615384615385,0.0819354019677
17031292200,25,1,8,16,0.64,0.666666666667,0.524509713722
34033020400,25,23,1,1,0.04,0.5,0.232466933372
