tractid,weighted_linear_pred
21047200800,0.338176186657
21093000100,0.232459011741
22017024504,0.13303793144
22117950900,0.345618046035
25009204500,0.113535822341
25009250700,0.325524159615
25013801503,0.247557607606
25013813301,0.0748942103765
25025010500,0.163866635042
24015031302,0.0769753802533
26059050700,0.258476354961
26081003700,0.389370669038
26103002900,0.126544214332
27123034000,0.186053756782
27157490500,0.126110463941
29095013100,0.311077474576
29189211500,0.402532193198
28071950503,0.164947194078
28075001102,0.12924200617
28127950300,0.196197371039
30013001600,0.250752986172
37077970602,0.109596325918
37087921301,0.0769617548678
37119003400,0.0769277921624
37119006214,0.108351484826
37195000501,0.100377178778
33015055001,0.0653545001696
34017002400,0.140743325957
34029736105,0.115993423967
32003003228,0.152778906609
36027040003,0.0596822107644
36027150006,0.0948837508502
36029014204,0.135370297117
36047048800,0.188070130714
36047062800,0.20536031601
36059408500,0.0410799398831
36059522700,0.0474720232741
36063020300,0.248657080894
36065024900,0.123843046421
36067012700,0.213480678195
36083041000,0.290047646629
36087011602,0.0846163883207
36099951000,0.130471588794
39045031600,0.179929270699
39049006392,0.0107931865119
39085206500,0.136548785683
39145003800,0.221124442456
40143001300,0.362501245673
40145030509,0.0938281408046
41039001400,0.154067592648
42003562300,0.410755151195
42055012300,0.15852832222
42073011300,0.084340111614
42095015902,0.0718689554989
42101011500,0.368815589445
42101033300,0.192625091044
42125714000,0.181934653619
72071410500,0.232520099707
72113071300,0.390381676708
45035010801,0.0579742235457
45045002811,0.0778245958504
45063021206,0.0736417436925
45085001801,0.198958355583
47037010601,0.148820152968
47081950302,0.137209528517
47113001300,0.205205708551
47185935000,0.141857544311
47189030303,0.0135616777247
48061013203,0.245479277723
48113014203,0.160508585815
48135002400,0.0906991460954
48201423202,0.20855044993
48201433501,0.281314237432
48201450100,0.0585139831781
48201554200,0.118044266609
48209010500,0.225778656702
48215024111,0.145343083251
48253020400,0.276165734446
48361020900,0.27837045578
48491020404,0.129294771199
49035110103,0.077522037578
51013101100,0.0784553288588
51019030300,0.0996449186205
51121020201,0.156236566192
51143011300,0.113486090627
51510200406,0.135722151548
51810046005,0.121525202309
55027961300,0.118878843124
55079008000,0.355327372344
55101002701,0.11840950171
54097966700,0.229215523791
2070000100,0.182542363466
1029959700,0.126201559893
1039962100,0.343028140673
1073012002,0.183699984389
5143010504,0.164475794206
4013093104,0.289774339858
6001406800,0.192748623996
6001451602,0.0737585707992
6029003115,0.270819062446
6037106405,0.205756508163
6037139801,0.077787473467
6037211310,0.25646177889
6037270200,0.189487397673
6037535803,0.250763792362
6037920330,0.0791429242818
6053010702,0.0637083708037
6059075814,0.0695238138966
6061022800,0.105769934849
6065045000,0.190869963293
6073013000,0.176047258518
6073020021,0.133870530975
6097150603,0.137208330502
6107001005,0.097789965861
8001009002,0.160683984592
9003510900,0.11156300077
9009170300,0.254792709711
9009184600,0.00575798003223
12011040602,0.0693664839577
12011090900,0.019378439139
12057013801,0.217644219503
12069031307,0.0664112031501
12086000120,0.0399598468348
12086008306,0.118878021918
12086016100,0.0497006096104
12086016200,0.0364015151587
12099000304,0.0628324899242
12099001801,0.265802445683
12099006912,0.0210597745892
13037950100,0.321543409449
13051004300,0.192618091496
13153020800,0.309215248034
13187960101,0.110446435562
13313000502,0.188691537971
15003001500,0.138972415591
17031830800,0.214450530979
17095001100,0.360583828201
17103000400,0.171856354353
17199020500,0.163354881823
17201001200,0.395563823589
18089043403,0.147734391774
18151971400,0.212214861392
22033004603,0.172018630215
25005640600,0.269083358433
25009210900,0.143901850065
25009221400,0.160563204333
25009251300,0.350656977483
25017316300,0.0883970013256
25019950500,0.0647210619361
25021408101,0.0796688454381
25023511302,0.212547320953
25025051101,0.193672599839
25027743100,0.0487417293456
24005411307,0.0565141136888
23019006200,0.0964663716208
23023970500,0.127614879412
26049000300,0.493519347685
26099230601,0.076794961726
26137950300,0.212354690863
26139021400,0.142794149863
26163536200,0.472606591346
26163594300,0.154944274101
27017070600,0.126757692022
29095014701,0.117108569028
29095019300,0.130823277309
29099700802,0.098549820401
29183311147,0.0468174474262
28017950400,0.201037336054
28095950502,0.151175364441
28135950400,0.312111797598
28153950200,0.340135607881
37025042501,0.0767497663062
37031970103,0.0678854341849
37067002701,0.202200357863
37081017200,0.139801469751
37097061204,0.0128727491979
37155961500,0.19108985166
37157040200,0.281676796813
37183053204,0.0999229330793
37183054112,0.0941066465675
31055007409,0.100045665346
31075956300,0.221464223705
33013040000,0.0820953803969
34037372700,0.0670753876113
34037374000,0.0155636540877
35039940800,0.218091637298
32003002978,0.135173396335
32007951000,0.156053769033
32031002902,0.182701413697
36015000100,0.385510287048
36027190402,0.0538264804252
36047015000,0.188412120755
36047029300,0.35791215548
36051030202,0.116876295863
36063020900,0.39924315683
36071014201,0.0956170061356
36083040100,0.295200548137
36087010901,0.0996873592716
36103111505,0.145474769514
39007000300,0.19602103988
39009972900,0.187518511423
39049007048,0.121664025304
39049007425,0.123764091506
39095005300,0.385427083888
39113080600,0.286848368709
39139003100,0.437014476908
40083600500,0.116516057637
40087400300,0.193292471595
40089098600,0.207912388729
40119010600,0.20573467605
41039000707,0.0572402195209
41047001603,0.130435635444
41053020400,0.126104417311
41067032003,0.129863850667
41067032108,0.129673366674
42003469000,0.15610760269
42003981200,0.17193520956
42049001000,0.26432961769
42069110900,0.22916483466
42101015700,0.360888958087
72075710302,0.207712288001
45003980100,0.17193520956
45007011800,0.157152704865
45075011400,0.307730941833
46099000700,0.250162168986
47037015618,0.183767590329
47125100800,0.343355775397
47147080101,0.113731315255
47149041600,0.268250161695
48113019213,0.271012529955
48135003000,0.121987052049
48201411700,0.0837331148074
48215021806,0.166585454022
48215024203,0.101942222242
48321730600,0.188316932587
48331950401,0.176990067724
48357950100,0.145732012294
48453002112,0.205358578793
51107611002,0.105489499171
51153901229,0.153001295095
51710002300,0.123186544857
51710980200,0.17193520956
51800075701,0.121504209897
50009950100,0.0999387888258
53053071504,0.20730918864
53061051702,0.10739312437
53067012222,0.0661578061299
55027961800,0.131431246074
55079007300,0.226796831907
54099020700,0.172344566465
1073012200,0.176511222793
1089010612,0.0979709507494
1113030600,0.268039516757
1123962600,0.330861242912
5007020203,0.122513780344
5119004212,0.0442229385461
4003001000,0.237395947089
4013071911,0.167650052826
4013082007,0.135905184773
4013816100,0.0534759570116
4019004011,0.162786281355
6019002701,0.297511016657
6029000102,0.231243447483
6037220100,0.332827725807
6037226700,0.296432594406
6037228600,0.35966242419
6037232600,0.328547317624
6037910811,0.144916711313
6059062630,0.0524522907533
6059099238,0.118884481648
6065043007,0.0986221416889
6065043242,0.126151771823
6067007432,0.106677152216
6071002010,0.106399304217
6075020800,0.20912910932
6077004307,0.153620803733
8013012903,0.0268352377577
8013060800,0.201933792272
8031000502,0.195899854539
8085966502,0.0865218502009
10003014805,0.0719101795569
12035990000,0.17193520956
12057005000,0.259178125592
12057011014,0.103833166771
12057012002,0.244720426488
12071010307,0.0859737215449
12081001107,0.03026611841
12086006900,0.132891932301
12099004102,0.14347597614
12099005601,0.250002757213
12099007837,0.0285810274669
12105014803,0.0140400115173
12119980000,0.0574244628379
12127090806,0.145393012827
13067031110,0.224499611339
13121010121,0.0566126822314
13161960300,0.14724193208
13237960300,0.0696071720803
19031450100,0.200323567744
16017950600,0.082446877518
17015960300,0.25409769812
17031320600,0.108506813521
17031830003,0.269846558221
17089851301,0.24520219713
17091011800,0.183248432758
17115003000,0.183788960319
17163503404,0.0742904340206
18005010600,0.11062747996
18089042000,0.19417193184
18097322400,0.298818946504
18141001500,0.320383168508
18163003702,0.2692040572
20155000600,0.290550861857
20173008900,0.294476076003
21067001900,0.290092073342
22013970500,0.211330716436
22071000615,0.225143600068
25001013100,0.0542254867232
25005655100,0.0852530436092
25017311300,0.225682692076
25025070200,0.281045497656
25027729200,0.0817272566005
24013507801,0.125382568104
24021772200,0.252392786212
24033803520,0.142778631625
23005004002,0.043135402953
26017286000,0.110391275386
26023950300,0.177220621866
26129950900,0.230813612975
26163505000,0.512856185743
26163539400,0.460084860761
27003050902,0.0815827401548
29095013307,0.239454122626
29187950600,0.198007692016
29189215001,0.125198417451
28077960100,0.239209289612
28091950400,0.229734514558
30081000300,0.142339947508
37081014409,0.194809506456
37197050501,0.12931150639
31001965900,0.136332090623
31089974100,0.176302234626
31109002200,0.238162996236
33013040500,0.040742394548
34003003300,0.175774111671
34007606200,0.0994919509772
34007611100,0.194590619045
34013001300,0.371379157821
34027046000,0.0964417852213
32003005106,0.126272887
32003005357,0.144338511395
36005045800,0.332911745008
36027080202,0.00415393416456
36029008800,0.245043903161
36047087600,0.314740119954
36061016400,0.279678221553
36065023000,0.141713266168
36067000300,0.254892210606
36067001600,0.693386918913
36071010802,0.116851164962
36075021605,0.281868545939
36081024500,0.17877321534
36081122701,0.210602891074
39051040300,0.150987974414
39061001800,0.258703462351
39099814100,0.412391357833
39127965900,0.148815273363
39133601502,0.266767695207
39153505200,0.442252073499
40031000403,0.103702856142
40147000900,0.362817945614
41053005202,0.0919880802651
42003101800,0.239035465733
42003405000,0.16179643979
42003499400,0.331396660255
42029302102,0.0600102374931
42051261600,0.140377780015
42051263000,0.24987723567
42077005602,0.104219946449
42081010900,0.0536901509185
42091202202,0.145411713258
42091206904,0.0307744287653
42095010200,-0.00557665482254
42125754400,0.368308128199
44007015400,0.257950582256
45029970600,0.234139543937
45083021804,0.191801330122
47037010303,0.128587133085
47059091300,0.13001801292
47093001600,0.185442305722
47163043401,0.101051380424
47183968102,0.117563144245
48029172005,0.120205023477
48113011300,0.325648912015
48141001700,0.373567010754
48167722300,0.266672746188
48201341301,0.114415833373
48215021100,0.292593579414
48245000309,0.0970191303106
48257050400,0.164834245605
48315950400,0.254828669413
48355005102,0.0499369795857
48453000307,0.180088861081
48453001860,0.129159754345
49037978100,0.155632932535
49049000505,0.0985656574302
51027010500,0.191627236433
51111930200,0.214237019601
51550021502,0.135778009492
50023955600,0.0564341081872
53015000900,0.0593322111906
53041970700,0.198574973887
53053072111,0.126300799376
53071920100,0.0624129399306
55025000205,0.0518375569283
55079015800,0.414605013031
55083100900,0.18128564655
54031970300,0.125531692421
1047956600,0.433198544722
1073001200,0.433442380785
1073003002,0.443202656022
1081041400,0.39652055239
5051010800,0.271708747011
5085020500,0.198541261494
4013112512,0.206226487033
6001432800,0.1478040214
6001442100,0.101686278542
6019004503,0.0831172078508
6031001001,0.149592737819
6037125501,0.20167692854
6037231400,0.29004006939
6037400403,0.119109974246
6037402804,0.220537864339
6067008402,0.072175238277
6071008002,0.273362260329
6073008330,0.0533446978753
6073017034,0.0932833062328
6073018511,0.111769828562
6081610304,0.065069009489
8031002100,0.231181778217
8041006600,0.109555229508
8101003104,0.137026643165
9003496800,0.182048274928
9003520301,0.100998817028
9011690300,0.250110819615
9011715100,0.00648617160741
12001001520,0.267864211976
12011110339,0.0443567161645
12021010408,0.0397885804572
12031012400,0.148812824849
12057013604,0.197380069249
12095016710,0.0509083623574
12105010900,0.222595482281
12127090202,0.0894549576362
13051004002,0.194289123205
13089023411,0.318337404288
13097080403,0.124031582587
13113140502,0.0933673333774
13121010206,0.0306516332218
15003008006,0.0689260120217
15003009200,0.152231966491
19095960100,0.13379431372
17027900601,0.119252403998
17031250700,0.454950235829
17043841307,0.082448263651
17113001106,0.188298619756
17119402721,0.104638215877
17143002702,0.230196225007
17163501604,0.251244420677
17167003604,0.0641281214377
18063211100,0.126357345664
21015070301,0.13947137714
21111003500,0.49781357051
21111012604,0.266652244066
21127930300,0.197798868486
22009030900,0.277501311118
22033002000,0.0697131627455
22071000200,0.409663058938
22117950600,0.164626976165
25021416400,0.097725910166
25021417701,0.159208858435
25027707200,0.208113126647
24003701102,0.0664057610986
24003751400,0.0733387804243
24021750702,0.155320874474
24043010900,0.0504692244774
24510160200,0.456463818302
23001020300,0.315776165653
23003951400,0.102074801897
26033970600,0.160247250182
26091061800,0.217381164874
27053021601,0.120224035273
27061480500,0.20685645694
27067781100,0.125526563143
27067781200,0.12698369469
30003000100,0.213462375517
30005940100,0.380675049053
37081014502,0.290552005499
37085070904,0.0942151098341
37135010703,0.155095615176
37159051700,0.152425374535
37183054017,0.111466616041
31109000900,0.186288307501
31153010631,0.100841782067
33001966200,0.0700568950454
34011030300,0.283378244175
34013005300,0.399083545204
34015500204,0.0647492610996
34017020000,0.171476716099
34027040102,0.105561141061
35025000702,0.140522266126
35037958900,0.162315412404
36015011200,0.1843882413
36029009008,0.0895715134968
36047057900,0.223871040509
36053030403,0.123833224087
36055004702,0.366873847779
36055008301,0.321315495032
36059408300,0.0670063712709
36061011800,0.0966934213612
36087010601,0.12637635939
36087011601,0.108496577307
39029951900,0.24162794378
39033974700,0.162826004325
39035186203,0.0658150646578
41019030000,0.110115506603
42027012800,0.13659101269
42045404900,0.469578978821
42045406500,0.226875221173
42077000900,0.316870651662
45045003602,0.290408802163
45055970700,0.178294916743
45075011200,0.424355050962
46039953700,0.12103386776
46099001902,0.065060991908
47093006205,0.0727912248073
47099960900,0.147948043144
47125100300,0.17210077002
48039662500,0.10939678938
48085030519,0.0695161249157
48113017702,0.126708652164
48121020202,0.0768620450418
48251130304,0.118495253003
48361021100,0.0499075832419
48439100900,0.370882752529
48453001740,0.0753305042738
49035113512,0.160803482201
51177020110,0.0977904610722
51185020600,0.122172342295
51197050301,0.127034057125
51710005901,0.283086529486
53053061800,0.221685903663
53053073200,0.068721692336
53061052105,0.0416010449457
55079005500,0.195120263119
54039010900,0.16123850825
54107010800,0.130788641129
1003011405,-0.0466912365689
1061050500,0.164044280652
1125012403,0.155727336323
1125012405,0.292696406573
5007020401,0.169001482327
5055480802,0.117837028643
5061950100,0.218945147124
5081030300,0.145593378086
5099090200,0.288021546911
5119001800,0.385244893047
5125010301,0.0936569970421
4007000500,0.0945794702029
4013109101,0.248410692161
4019004508,0.176372835303
6007000202,0.200765386981
6019006403,0.0894653181401
6037143500,0.103265402492
6037186403,0.239875987621
6037501001,0.177340810474
6037502902,0.208879045864
6037536000,0.267277045313
6059075605,0.0941133492369
6067009614,0.149525210843
6071000104,0.133780993988
6071001803,0.157078577188
6073012700,0.233210025286
6075015400,0.135229864101
6085507203,0.0998224391124
6111008500,0.095315070192
8035014116,0.0655036639054
8041000500,0.152382696223
8041004603,0.147539163789
8041005106,0.112762099632
9001021400,0.238892199073
9003405200,0.0997873003773
10001041702,0.156638390229
12019030201,0.0554232432309
12031010301,0.078570748956
12071010801,0.0600806027539
12083002702,0.0820347525991
12099004402,0.207909839455
12103021500,0.125708469356
13021013700,0.3457419982
13051003800,0.348894322
13121010113,0.14271589696
13151070202,0.0891852645198
13227050100,0.00716626167779
19013001701,0.404731722096
19133960100,0.231419862306
16005001400,0.208593912441
17019000301,1.55236378683
17031812301,0.119350876476
17031822500,0.163410435799
17079977500,0.155557888912
17119403701,0.0952339747063
18017951700,0.168824570539
18035000400,0.409160387352
18043071007,0.117553924253
18097380402,0.207328676883
20003953700,0.144718438872
20015020700,0.203721493869
20055960508,0.184000650977
20181453600,0.164967785171
21067003201,0.165395690169
21139040200,0.143279744118
22019000500,0.194788021293
22051020400,0.034310202567
22051020516,0.227750247541
25013813102,0.0753743518463
24003731004,0.0210929751324
24005402202,0.0838683261438
24005430104,0.121133254944
26081014804,0.186391534361
26099220002,0.145358184142
26099232000,0.147017796612
26115830500,0.157791078739
26125183500,0.231446016557
26147649000,0.187589208317
27053020102,0.148135595733
27111961300,0.116368355744
27123034602,0.244821523301
27137015800,0.246857474986
29071800201,0.126175335723
29073960200,0.145437107358
29099700900,0.0865950842051
29189217500,0.0800899683593
29189218300,0.133851503605
29510117100,0.259378883665
37081016305,0.0353390976816
37085071201,0.182544869219
37109070600,0.133591144681
34007606700,0.153634881366
34021001200,0.289135077557
34031124700,0.177086249499
34031181800,0.385183396392
35025000701,0.11566270006
36047047700,0.213135005359
36047050400,0.13160412559
36047068200,0.229969748952
36061001402,0.291094732393
36061008100,0.100616063962
36071011602,0.105227383992
36081066300,0.172128296158
36091060601,0.0692182949189
36103147200,0.16579106966
36119001502,0.126883055578
36119005701,0.147255070945
39037540100,0.168957442275
39083006700,0.190108406542
39099812603,0.135187856455
39149971600,0.109132497168
40131050407,0.14771458167
41047010306,0.164700202449
41047010400,0.117525154171
41067032300,0.0872122649187
42003435000,0.188597917551
42011010902,0.113873187511
42017100808,-0.00250700884605
42021011300,0.132076293495
42059970501,0.186432200781
42069102300,0.283968828616
42079217800,0.269117936664
42091201705,0.104786247598
42091206905,0.0373707219354
42105950100,0.166395708261
72089140202,0.220392848584
72097080600,0.354249568183
72101955202,0.241395440909
45019004300,0.435274892077
45051060203,0.0476858185164
45069960100,0.243244078207
45077010501,0.130871791651
45091061203,0.147256347337
46099001803,0.0702349809701
47047060502,0.159402917525
47063100600,0.0987926317319
47089070400,0.135649295051
47093004700,0.0960914941021
47109930700,0.212649364285
47131965800,0.131265734735
48029121119,0.109648638429
48073950300,0.139641395194
48113018135,0.112805729787
48113019208,0.222038831923
48201454301,0.169141822512
48201534203,0.120907798517
48215021805,0.161858800858
48361020200,0.369273973585
48453002109,0.314558176236
49049001300,0.169777653646
51059431801,0.0736580433789
51770001800,0.189139096106
53033022101,0.0707076106713
53053071503,0.106899728179
55005000800,0.136847646941
55079004400,0.395283551139
55079019000,0.18181511052
55079020800,0.180188686012
54031970100,0.123520537877
54069001700,0.155821407643
56001963700,0.139987629999
56021980801,0.17193520956
1083021200,0.0803480781211
1097000800,0.434454105035
1099075800,0.298827891733
5021950600,0.213869479072
4013092710,0.102039802788
4013104226,0.0618097458531
4013111900,0.146030430332
4013217502,0.119619357812
4013612900,0.0704636125229
6001440335,0.091674262632
6019004703,0.245168857201
6021010200,0.141455906007
6037119310,0.176285756672
6037123010,0.192244191132
6037125200,0.152138891842
6037191820,0.225186099282
6037219902,0.264648981085
6037302201,0.182679568443
6037401601,0.112490943705
6037554203,0.276194115017
6037701000,0.126885211604
6045990100,0.17193520956
6053980000,0.217151795572
6059001506,0.0970476005737
6067008501,0.0771710054244
6069000801,0.0609218546144
6071000821,0.254103011823
6073020805,0.106609605819
6081603300,0.106622547322
6083002010,0.125580852588
6085503207,0.174032846831
6103001100,0.193385203414
8059010211,0.141338759096
8059011804,0.118325297779
9009347200,0.0171733979163
9011705200,0.021945194193
9013530301,0.122451659254
10005051301,0.0190059888922
12015021003,0.0891126702963
12031013522,0.132603595638
12071040115,0.0782018346839
12071050602,0.0180458997987
12086004901,0.205566002651
12086016600,0.0560891030554
12103025501,0.0319751569438
12117020201,0.187947235866
13095010900,0.205283830451
13105000200,0.198734924265
13121004100,0.431436584421
13215010201,0.057758676807
19003950200,0.225851809548
19151780200,0.223140202809
19153004100,0.155279381464
17031020302,0.194839099249
17031650301,0.212933463801
17031740200,0.117636855184
17031807500,0.158536907115
17031823002,0.135133365846
17075950700,0.151266931999
17111870606,0.165276884529
17111870704,0.11208776937
17135957600,0.111790896977
17137951800,0.270452661023
18097340114,0.140817315645
18141002500,0.336246508557
18141003300,0.286807400182
20045001400,0.0806577779682
21101020300,0.328100041347
21111012301,0.188026517231
21171930300,0.189428985344
21227011401,0.0552298222804
22001960600,0.208654727153
22029000100,0.249402393334
22033003801,0.0671002051803
22047952600,0.284444981476
22067950700,0.235746517761
25003922100,0.179243809119
25009210500,0.11177461141
25015822200,0.0600651196331
25025091200,0.250169413623
25027710600,0.192078437584
24003750102,0.20739742544
24005420900,0.224294504939
24033800103,0.174508266917
23017966300,0.0813325074351
23019000900,0.162733845753
26017285700,0.18874494007
26021020500,0.314378497031
26099244000,0.14230493195
26161411200,0.429395771653
26163558500,0.144133428379
27059130301,0.128019550981
27123030100,0.165621727321
27141030503,0.134890698218
27145010600,0.110092825614
29027070600,0.131700301049
29073960100,0.169784347865
29077000400,0.268647252871
29183311312,0.0928236331617
29189215301,0.0416561514056
29203470100,0.156086497922
29219820201,0.0576228577205
28097950200,0.262118541365
37021003002,0.14487359416
37025041303,0.0726685104347
37035010201,0.132936576452
37081016409,0.100624174047
37105030702,0.148468184572
38067950500,0.132525032333
31099966700,0.173511626164
34021001900,0.378310900533
34023001902,0.156167839906
35001940500,0.0662316227162
36005014900,0.381269632437
36005029301,0.0699232618423
36043011302,0.176695984699
36047032900,0.311492936926
36055005400,0.366439072855
36059519400,0.134895940992
36067001702,0.261881072174
36081040000,0.321902181808
36081070300,0.16400702181
36103135003,0.0610582269095
36119009600,0.0849899345558
39041011540,0.0317179163928
39061005000,0.146745662937
39101000900,0.357265766973
39159050304,0.090588348522
41035970300,0.075742134844
41063960100,0.108819881488
41063960200,0.129983215991
42003210700,0.380032512233
42003468900,0.231525638259
42021011700,0.151786035351
42101006600,0.467924849701
72065310500,0.245929866921
45007011001,0.0836863028162
47017962201,0.230072414862
48201251902,0.103837873898
48201341202,0.0606389354819
48201552001,0.109368012132
48251130303,0.17220729613
48329001700,0.315483616426
48449950500,0.198296178724
48453001804,0.191628196321
49049001201,0.176043239041
51041100505,0.0742714159316
51041100506,0.119371914804
51059451000,0.131037444648
51059481104,0.12922445455
53017950500,0.0974063556333
53033023000,0.0894120277347
53061040500,0.171408170293
55009001702,0.212439092021
55079140202,0.110207506808
55087011501,0.146967117167
55117010502,0.140320119101
54039010600,0.169690164495
54091964700,0.154512196773
1089003000,0.288525553139
1117030405,0.220195510327
5033020100,0.124845205569
5119004214,0.0756889119523
4013071510,0.0279288118549
4013104900,0.0655470155381
4013106502,0.137407048002
4013815500,0.055233062311
4019004066,0.126271179424
6013307102,0.194214616326
6013321102,0.0733876113333
6037108103,0.113403932621
6037574602,0.0587764237071
6045011300,0.180391369966
6059001707,0.12592736985
6059086405,0.174724058039
6065040806,0.117274768265
6065042724,0.13768446512
6073013203,0.201865878202
6073016809,0.113707968461
6077001600,0.275418254243
6113010602,0.203034075595
8001009309,0.161870883986
8015000200,0.137520588564
8031006812,0.0803305128349
9007680200,0.0553295775017
9009150600,0.0614306890114
10003013903,0.0712389257448
12011091702,0.0766849005691
12081001104,-0.00269494143762
12086008308,0.142465946398
12086014200,0.0434518250351
12086980100,0.17193520956
12095015003,0.0950392591969
12099002700,0.0679812312672
12105012124,0.114773273115
13053020100,0.222103311435
13063040308,0.32877708239
13115001701,0.167311525522
13131950200,0.17858157978
13167960300,0.182147120091
15003008606,0.0546059803197
16075960300,0.104149050111
17031150200,0.253260992387
17031480500,0.406340615188
17031828801,0.184658613795
18141001300,0.207356985743
18179040200,0.087517619409
20059954500,0.133244845812
21067004006,0.0444446394996
21235920400,0.165470887111
22017022700,0.122728298513
25017364102,0.140096708719
25027732802,0.171380783807
24005408800,0.0772317290992
24017851400,0.0557073380406
23005015000,0.0487412207816
23015975100,0.0636448128191
26161410400,0.230609479907
26163527200,0.590784992132
26163533500,0.560441170188
27145010403,0.0885131173065
27163070601,0.126977869929
29183311909,0.0402612173283
28047003505,0.120242207363
30089000100,0.122813936796
37019020402,0.0498761540897
37063002024,0.0843978081933
37081016008,0.058830771985
37119005832,0.0857453002882
38009952400,0.0714466942113
38105953600,0.0927791130555
31041972000,0.218672606631
31077970900,0.191600041639
34001010104,0.109572478403
34003019204,0.132823017447
34003033300,0.177422342845
34023004700,0.197563668717
34037371800,0.0300710037932
34039031300,0.245653268491
32003002834,0.11561185624
36075020901,0.223663269487
36081045200,0.379316957987
36081058200,0.324429933103
36081065600,0.295536269816
36081072900,0.182254140529
36081085300,0.215154067523
36081134700,0.193953971683
36089490300,0.1997344376
36097950300,0.123934954071
39041011762,0.0542930891924
39043041800,0.101313390617
39095008202,0.0875553837866
39097040202,0.150681695857
39119911300,0.110295801065
39153531601,0.159727473655
39163953200,0.165377896242
40091780100,0.165289073042
40109107306,0.323133554873
41029000601,0.0872720556159
42069112902,0.0522272327128
42071010701,0.0668550546403
42077006001,0.0585106113068
42101020600,0.255249096382
42111021500,0.141562702957
72031050600,0.225602472594
72133953300,0.220522242029
45019004607,0.0211519301471
45063020510,0.139443915186
45063020601,0.238225766411
47037013800,0.419039623967
47155080902,0.101168068518
48085031635,0.0886138283831
48121020601,0.262228358212
48165950300,0.173845281434
48201210500,0.338190519973
48201413201,0.101957989637
48303010302,0.176760877344
48309001100,0.354004323667
48479001502,0.179576996901
51067020102,0.0573529065099
51179010303,0.0966463940087
51770001000,0.415965392783
51840000201,0.127279221676
53053940008,0.0826336498772
53063000900,0.162887219759
55017010400,0.105690201003
55079003900,0.463751067229
55107960400,0.153595493485
55111001001,0.117913546552
1015001400,0.239930088588
1045021102,0.206290783267
5143010401,0.189318005491
6029004000,0.213801345449
6037212202,0.273971888906
6037216100,0.233658864574
6037232700,0.332856095389
6037235201,0.334875020761
6037461501,0.26006522095
6037920107,0.0847353847135
6059099240,0.0889501320326
6065042403,0.163436073701
6065042737,0.0942684114892
6065042744,0.173676745971
6067007413,0.196368782985
6071003507,0.188424612687
6073002100,0.184708107316
6073002902,0.20723791427
6081601300,0.161080773382
6081606500,0.104298728838
6111009100,0.288674531747
9001020200,-0.0270943876581
9009140300,0.35156515235
12009064700,0.146115850076
12011060124,0.189426973908
12015010404,-0.0619010806662
12021010414,0.0561851037417
12069031311,0.0954947866205
12086001801,0.341141837582
12086010193,0.00882652303632
12099006700,0.2887743075
12107951402,0.181429582033
13021013900,0.298532126961
13063040608,0.218208043164
13067030235,0.0877750998957
13179010206,0.18989040674
15003006201,0.1752726887
19025950300,0.220583633161
16027020402,0.242278519103
17031804105,0.063062047218
17031839800,0.238188758172
17051950500,0.254039478951
17097860806,0.100712920776
17183010400,0.109450175493
18039000400,0.146620479733
18067001400,0.121129368389
18097330600,0.295191132475
18147953000,0.119070048041
20103071000,0.12495277202
21067003915,0.0214191282449
21111010004,0.14186461286
22005030402,0.180821399404
22109001400,0.206968800745
25017326101,0.0231866478763
25017333300,0.0970979726678
24019990000,0.17193520956
24025303700,0.0799696832056
24045010604,0.110863472927
24510270401,0.247300761086
23003950300,0.109037445852
26119910400,0.152424057585
27053111200,0.107209843754
27123036800,0.216644717148
27139080204,0.12772873148
29047021204,0.203774136531
29077005500,0.290560448838
29095018600,0.0673225506338
29099700111,0.16180329883
28137950301,0.255353253513
37063001801,0.232938922619
37079950200,0.172601794001
37127010400,0.411729310012
37183054106,0.193019065675
37195001600,0.161292336468
38015010600,0.108172226337
34013004300,0.3932179733
34013020901,0.0833053979645
34029711200,0.0976297879721
34031181300,0.373643790639
32031000900,0.268464396081
32031002619,0.161662276647
36005009000,0.328425157111
36007014400,0.168841208054
36023971100,0.116328013006
36029002400,0.376902573078
36055005500,0.448838659925
36055007700,0.197732956183
36083052002,0.076925138997
36083052004,0.0789352745609
39035114501,0.577953481525
39073965100,0.116922112472
39113030100,0.287863839969
40121486000,0.173985775356
41003001102,0.219435371226
41029002300,0.054251981462
41051001801,0.191401216441
41059950100,0.102061861867
42003080600,0.214342931423
42003504100,0.328509833095
42011013600,0.105474772657
42017104303,0.0141819881011
42039110202,0.183218544454
42077005704,0.10086180588
42095010800,0.193237317493
42101012203,0.466665263892
42101036302,0.165924552555
42111021901,0.0874595814024
42129802002,0.1591835147
72031050504,0.181737957667
47011010900,0.134862235474
47065010435,0.137444674172
47085130300,0.160848281211
47153060200,0.111263967091
47157021611,0.0585979318078
48029120300,0.0970074347719
48029160400,0.268680592527
48029181506,0.130277822416
48041001301,0.118309524586
48067950200,0.21909315157
48085031640,0.0735460291888
48113010903,0.218504725779
48121020505,0.0691573577648
48201322200,0.201831143202
48201341000,0.117708161721
48201350400,0.176144052939
48419950600,0.185674993167
48489990000,0.17193520956
48493000202,0.104709639887
49057201700,0.237030522542
50027966700,0.0925083840654
53033023604,0.0755773269936
53053060905,0.102213639772
53061053603,0.0479446865462
55025011101,0.145502065718
54011000600,0.423080359044
54017965100,0.264122421556
