tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
17119401701,22,15,5,2,0.0909090909091,0.285714285714,0.260119340785
39061009902,22,7,10,5,0.227272727273,0.333333333333,0.31135928068
36001014002,22,17,5,0,0.0,0.0,0.188800229269
25025160602,22,12,10,0,0.0,0.0,0.212587584317
37037020300,22,16,1,5,0.227272727273,0.833333333333,0.175985652351
5051010900,22,12,2,8,0.363636363636,0.8,0.211371377275
18071968300,22,11,6,5,0.227272727273,0.454545454545,0.183616605434
10001042500,22,14,7,1,0.0454545454545,0.125,0.19568978362
37099950800,22,20,2,0,0.0,0.0,0.14893941444
36001013801,22,15,4,3,0.136363636364,0.428571428571,0.146169199089
9007585100,22,18,4,0,0.0,0.0,0.023843036246
37077970703,22,11,11,0,0.0,0.0,0.175086578438
18079960500,22,18,4,0,0.0,0.0,0.21375927971
29047021208,22,2,9,11,0.5,0.55,0.171642216291
9007550100,22,19,3,0,0.0,0.0,0.0267684470301
13121006700,22,9,4,9,0.409090909091,0.692307692308,0.378358210079
1093964700,22,10,7,5,0.227272727273,0.416666666667,0.16519136709
9007670100,22,19,2,1,0.0454545454545,0.333333333333,0.0208253400152
47013950700,22,7,3,12,0.545454545455,0.8,0.245101687407
48503950600,22,10,3,9,0.409090909091,0.75,0.170117806196
12083002601,22,11,5,6,0.272727272727,0.545454545455,0.133718271219
29105960400,22,12,3,7,0.318181818182,0.7,0.220026129304
48201350100,22,15,4,3,0.136363636364,0.428571428571,0.121805275661
36019100900,22,7,8,7,0.318181818182,0.466666666667,0.139642765066
36043011200,22,15,7,0,0.0,0.0,0.248257930255
51149850502,22,16,3,3,0.136363636364,0.5,0.0856325489059
55079186800,22,3,8,11,0.5,0.578947368421,0.443592165903
29143960400,22,12,1,9,0.409090909091,0.9,0.28388188143
29135385300,22,16,3,3,0.136363636364,0.5,0.151665781149
29049960200,22,12,3,7,0.318181818182,0.7,0.118803372172
18069961900,22,8,6,8,0.363636363636,0.571428571429,0.167879553204
17201000512,22,13,6,3,0.136363636364,0.333333333333,0.170631200004
18069961600,22,12,5,5,0.227272727273,0.5,0.199883579896
5083950300,22,20,1,1,0.0454545454545,0.5,0.216172959011
55109120400,22,11,4,7,0.318181818182,0.636363636364,0.114495749854
25025100900,22,6,16,0,0.0,0.0,0.269872041078
29145020501,22,18,1,3,0.136363636364,0.75,0.128121978749
25025140400,22,5,16,1,0.0454545454545,0.0588235294118,0.281782620377
47053966900,22,7,6,9,0.409090909091,0.6,0.357623031152
42133024002,22,22,0,0,0.0,,0.0880795705985
6081613600,22,14,3,5,0.227272727273,0.625,0.0913080311556
20173001100,22,11,7,4,0.181818181818,0.363636363636,0.388822446531
29095014903,22,14,5,3,0.136363636364,0.375,0.0966324923236
24033801404,22,12,9,1,0.0454545454545,0.1,0.20809776756
13255160800,22,15,3,4,0.181818181818,0.571428571429,0.426544120374
24047950000,22,7,10,5,0.227272727273,0.333333333333,0.0116876868407
36011041000,22,15,3,4,0.181818181818,0.571428571429,0.0972302169555
17097864511,22,13,7,2,0.0909090909091,0.222222222222,0.0916712728394
37107011100,22,15,0,7,0.318181818182,1.0,0.226798099383
23019031100,22,10,10,2,0.0909090909091,0.166666666667,0.106224622061
39061002200,22,6,12,4,0.181818181818,0.25,0.372738843121
39057210601,22,10,9,3,0.136363636364,0.25,0.0784695880738
37109070600,22,21,1,0,0.0,0.0,0.145648927483
47085130100,22,11,1,10,0.454545454545,0.909090909091,0.184361584397
47045964600,22,7,7,8,0.363636363636,0.533333333333,0.206695502645
29095013003,22,0,11,11,0.5,0.5,0.332416274507
55089640200,22,21,1,0,0.0,0.0,0.0739119359233
18053010300,22,16,2,4,0.181818181818,0.666666666667,0.176852533751
18027954800,22,5,9,8,0.363636363636,0.470588235294,0.253003619819
40109107805,22,8,6,8,0.363636363636,0.571428571429,0.262182661677
48439121601,22,9,4,9,0.409090909091,0.692307692308,0.130655356341
9003514102,22,6,11,5,0.227272727273,0.3125,0.143372904196
49011125702,22,17,2,3,0.136363636364,0.6,0.228240496186
36015010700,22,13,8,1,0.0454545454545,0.111111111111,0.105152425521
9009175400,22,9,8,5,0.227272727273,0.384615384615,0.14310103382
45013010300,22,3,17,2,0.0909090909091,0.105263157895,0.00474700664051
48439113927,22,15,6,1,0.0454545454545,0.142857142857,0.0500668475866
17031802608,22,20,2,0,0.0,0.0,0.100794520356
36027110004,22,20,2,0,0.0,0.0,0.0586095278495
39061005800,22,4,7,11,0.5,0.611111111111,0.274110801575
20173000400,22,8,9,5,0.227272727273,0.357142857143,0.360460641448
54025950100,22,13,3,6,0.272727272727,0.666666666667,0.187300191426
55097960800,22,16,5,1,0.0454545454545,0.166666666667,0.150935887793
5093010700,22,12,1,9,0.409090909091,0.9,0.127225168729
20173009503,22,14,7,1,0.0454545454545,0.125,0.103332323966
18065975600,22,18,1,3,0.136363636364,0.75,0.122215454518
29099700117,22,15,6,1,0.0454545454545,0.142857142857,0.0866739014038
29099700118,22,15,6,1,0.0454545454545,0.142857142857,0.139917930209
47065000400,22,10,5,7,0.318181818182,0.583333333333,0.389958739816
36027090000,22,16,4,2,0.0909090909091,0.333333333333,0.0581412528633
48221160207,22,19,2,1,0.0454545454545,0.333333333333,0.0254826667713
23023970100,22,18,2,2,0.0909090909091,0.5,0.0962003496494
37119005200,22,13,4,5,0.227272727273,0.555555555556,0.462405827659
39061020502,22,14,4,4,0.181818181818,0.5,0.0835938445361
23019006100,22,18,4,0,0.0,0.0,0.173798929353
36027130003,22,11,10,1,0.0454545454545,0.0909090909091,0.0649164422617
47065002600,22,16,3,3,0.136363636364,0.5,0.37101398309
20209041100,22,5,5,12,0.545454545455,0.705882352941,0.436503404322
25025100800,22,7,14,1,0.0454545454545,0.0666666666667,0.218011358683
51620090100,22,20,2,0,0.0,0.0,0.130399893595
40109108514,22,8,12,2,0.0909090909091,0.142857142857,0.187260759246
20173009302,22,11,11,0,0.0,0.0,0.164246742594
29077004201,22,13,7,2,0.0909090909091,0.222222222222,0.139473232152
29077004302,22,5,5,12,0.545454545455,0.705882352941,0.209830705233
18045957700,22,14,0,8,0.363636363636,1.0,0.272927840502
48439113907,22,11,8,3,0.136363636364,0.272727272727,0.0362980022628
25025100400,22,5,16,1,0.0454545454545,0.0588235294118,0.295801855655
13261950700,22,9,8,5,0.227272727273,0.384615384615,0.276924816148
12081000704,22,5,11,6,0.272727272727,0.352941176471,0.23734343526
54029021400,22,9,4,9,0.409090909091,0.692307692308,0.239596533769
51650010306,22,3,17,2,0.0909090909091,0.105263157895,0.184485063125
5119004007,22,17,1,4,0.181818181818,0.8,0.345401676346
5119003800,22,16,4,2,0.0909090909091,0.333333333333,0.285098699321
29095019300,22,4,13,5,0.227272727273,0.277777777778,0.136105150746
25025092400,22,10,9,3,0.136363636364,0.25,0.357289209267
55133203200,22,18,4,0,0.0,0.0,0.0882073835508
17201000514,22,14,5,3,0.136363636364,0.375,0.0985469661471
42003492700,22,22,0,0,0.0,,0.37473128872
55079185800,22,2,5,15,0.681818181818,0.75,0.410867521927
23031023000,22,18,2,2,0.0909090909091,0.5,0.0810930697421
12081000703,22,7,8,7,0.318181818182,0.466666666667,0.290502511062
40111000400,22,16,1,5,0.227272727273,0.833333333333,0.267575857442
51133020300,22,16,2,4,0.181818181818,0.666666666667,0.0969781784321
6081604200,22,15,2,5,0.227272727273,0.714285714286,0.191141886994
55101002701,22,21,0,1,0.0454545454545,1.0,0.124824295729
17095000500,22,4,12,6,0.272727272727,0.333333333333,0.249460357055
17119403001,22,6,8,8,0.363636363636,0.5,0.116298170631
25023511200,22,2,12,8,0.363636363636,0.4,0.197893374049
40109105800,22,10,0,12,0.545454545455,1.0,0.353928321223
51155210100,22,16,3,3,0.136363636364,0.5,0.0959150466964
29029950900,22,17,2,3,0.136363636364,0.6,0.150070669224
39153533502,22,18,4,0,0.0,0.0,0.0851016329596
17119400952,22,19,0,3,0.136363636364,1.0,0.195109380282
18083955300,22,13,2,7,0.318181818182,0.777777777778,0.343969677224
12081002005,22,6,16,0,0.0,0.0,0.0105380500813
29041470300,22,10,4,8,0.363636363636,0.666666666667,0.19346099309
48027023105,22,6,13,3,0.136363636364,0.1875,0.131704128204
17163501900,22,14,7,1,0.0454545454545,0.125,0.232366566333
29189210400,22,16,6,0,0.0,0.0,0.360909267362
35045000610,22,16,0,6,0.272727272727,1.0,0.198346198668
20091053406,22,13,9,0,0.0,0.0,0.0497347869116
42111020101,22,21,0,1,0.0454545454545,1.0,0.0996433403797
48027023402,22,20,1,1,0.0454545454545,0.5,0.156037916217
55105001700,22,14,4,4,0.181818181818,0.5,0.300787674859
51107610601,22,20,2,0,0.0,0.0,0.0747412293648
47011010800,22,5,8,9,0.409090909091,0.529411764706,0.212864719511
29189215004,22,18,4,0,0.0,0.0,0.157204961871
1089000701,22,11,10,1,0.0454545454545,0.0909090909091,0.293494464919
47083120300,22,19,1,2,0.0909090909091,0.666666666667,0.143010345355
47011011100,22,10,7,5,0.227272727273,0.416666666667,0.116666998529
29189213400,22,18,2,2,0.0909090909091,0.5,0.320050500507
5145070800,22,8,5,9,0.409090909091,0.642857142857,0.210233721326
37089931400,22,11,6,5,0.227272727273,0.454545454545,0.209405987812
37097060200,22,6,11,5,0.227272727273,0.3125,0.394939233757
36091060101,22,18,1,3,0.136363636364,0.75,0.111760283474
17109010400,22,8,9,5,0.227272727273,0.357142857143,0.265842648284
5011950400,22,4,3,15,0.681818181818,0.833333333333,0.275745467772
36103201004,22,4,4,14,0.636363636364,0.777777777778,0.0585574725396
13121007802,22,14,6,2,0.0909090909091,0.25,0.288131484547
40111000600,22,14,4,4,0.181818181818,0.5,0.183045752886
18087970500,22,16,2,4,0.181818181818,0.666666666667,0.111166235169
12073002606,22,19,3,0,0.0,0.0,0.0555839485929
13217100201,22,11,7,4,0.181818181818,0.363636363636,0.105969126068
42003515100,22,22,0,0,0.0,,0.362488924055
25023510300,22,7,9,6,0.272727272727,0.4,0.308992105164
5021950600,22,21,0,1,0.0454545454545,1.0,0.218955026733
5037950200,22,19,1,2,0.0909090909091,0.666666666667,0.153128391395
17031802605,22,16,4,2,0.0909090909091,0.333333333333,0.0904107174389
13215010701,22,9,4,9,0.409090909091,0.692307692308,0.295118571561
36059416701,22,17,1,4,0.181818181818,0.8,0.159269972677
48361022300,22,15,1,6,0.272727272727,0.857142857143,0.125527482638
36093021700,22,14,7,1,0.0454545454545,0.125,0.33652985951
20103071203,22,17,5,0,0.0,0.0,0.0837931517685
48423000400,22,11,4,7,0.318181818182,0.636363636364,0.359006678476
13121007706,22,7,10,5,0.227272727273,0.333333333333,0.272941801825
20103071000,22,15,1,6,0.272727272727,0.857142857143,0.128074668262
13245010903,22,11,3,8,0.363636363636,0.727272727273,0.192410143031
41005021100,22,2,16,4,0.181818181818,0.2,0.124421252055
29047020201,22,1,9,12,0.545454545455,0.571428571429,0.240858553528
29047021101,22,8,9,5,0.227272727273,0.357142857143,0.195991072074
37097060601,22,12,10,0,0.0,0.0,0.254140539485
47157022500,21,4,11,6,0.285714285714,0.352941176471,0.301389960586
47157022322,21,1,14,6,0.285714285714,0.3,0.339193446613
18181958600,21,10,5,6,0.285714285714,0.545454545455,0.195823276881
39103403001,21,14,3,4,0.190476190476,0.571428571429,0.106700199286
4013114500,21,2,0,19,0.904761904762,1.0,0.306247538683
34007609201,21,15,5,1,0.047619047619,0.166666666667,0.16134840087
51085320602,21,16,4,1,0.047619047619,0.2,0.0873119640194
48113018001,21,9,8,4,0.190476190476,0.333333333333,0.220448646111
48181001802,21,16,2,3,0.142857142857,0.6,0.137270880865
36029015800,21,20,0,1,0.047619047619,1.0,0.132988542809
25005610202,21,10,7,4,0.190476190476,0.363636363636,0.0466823097637
18053000700,21,6,3,12,0.571428571429,0.8,0.279352070957
55071010500,21,17,1,3,0.142857142857,0.75,0.112562438936
34021000800,21,3,10,8,0.380952380952,0.444444444444,0.337945484012
42133022700,21,21,0,0,0.0,,0.132003478735
36023971000,21,13,5,3,0.142857142857,0.375,0.152813825313
37107010900,21,13,6,2,0.0952380952381,0.25,0.230412057418
34021000500,21,12,4,5,0.238095238095,0.555555555556,0.267910110503
25021409102,21,12,8,1,0.047619047619,0.111111111111,0.0366393846904
53033030005,21,5,9,7,0.333333333333,0.4375,0.166759790373
42045408102,21,18,1,2,0.0952380952381,0.666666666667,0.108421102175
36029017400,21,3,8,10,0.47619047619,0.555555555556,0.403728114065
12105012900,21,14,3,4,0.190476190476,0.571428571429,0.187660536144
22019001202,21,11,4,6,0.285714285714,0.6,0.37280268776
34021000100,21,9,6,6,0.285714285714,0.5,0.292026120616
26077003500,21,9,8,4,0.190476190476,0.333333333333,0.183258856466
6089011500,21,14,2,5,0.238095238095,0.714285714286,0.167690270618
18139974200,21,14,1,6,0.285714285714,0.857142857143,0.157158570702
42045403702,21,21,0,0,0.0,,0.16925683046
16051960200,21,3,4,14,0.666666666667,0.777777777778,0.122719330931
26089970600,21,16,4,1,0.047619047619,0.2,0.0888734706508
22019000200,21,6,3,12,0.571428571429,0.8,0.409590134525
22019000100,21,12,3,6,0.285714285714,0.666666666667,0.276821302716
18131958900,21,16,1,4,0.190476190476,0.8,0.158216143984
4013104212,21,13,0,8,0.380952380952,1.0,0.130574551923
45051050900,21,7,11,3,0.142857142857,0.214285714286,0.18904157408
45057010900,21,13,4,4,0.190476190476,0.5,0.138080303436
8031002100,21,8,3,10,0.47619047619,0.769230769231,0.236000443371
48113018111,21,5,10,6,0.285714285714,0.375,0.187845967083
6031000405,21,20,1,0,0.0,0.0,0.208889820875
48201541202,21,14,6,1,0.047619047619,0.142857142857,0.118581985509
48469000202,21,5,9,7,0.333333333333,0.4375,0.23182440399
50019951600,21,16,3,2,0.0952380952381,0.4,0.107840829125
34007605700,21,18,1,2,0.0952380952381,0.666666666667,0.159965819785
13045910501,21,10,7,4,0.190476190476,0.363636363636,0.257399327559
48201231700,21,15,1,5,0.238095238095,0.833333333333,0.275199621769
13151070108,21,9,8,4,0.190476190476,0.333333333333,0.230704421442
6097152906,21,6,4,11,0.52380952381,0.733333333333,0.130993468793
25001014800,21,3,15,3,0.142857142857,0.166666666667,0.152968283906
6083002706,21,11,6,4,0.190476190476,0.4,0.29393601677
39013011500,21,13,2,6,0.285714285714,0.75,0.271650820452
22017023600,21,17,1,3,0.142857142857,0.75,0.454807614225
48039660300,21,9,8,4,0.190476190476,0.333333333333,0.121302580765
12011020412,21,11,3,7,0.333333333333,0.7,0.280548990045
34023003300,21,14,4,3,0.142857142857,0.428571428571,0.20264803388
37199960400,21,17,4,0,0.0,0.0,0.116688091098
51003010601,21,7,10,4,0.190476190476,0.285714285714,0.0742405342091
37097060703,21,18,2,1,0.047619047619,0.333333333333,0.075019587068
48181001200,21,8,8,5,0.238095238095,0.384615384615,0.196435067483
37063002200,21,9,5,7,0.333333333333,0.583333333333,0.173209070245
17043846701,21,15,5,1,0.047619047619,0.166666666667,0.180749938274
39109330100,21,18,1,2,0.0952380952381,0.666666666667,0.122591528164
47163042300,21,20,1,0,0.0,0.0,0.0696292060538
36067013100,21,19,1,1,0.047619047619,0.5,0.118293845815
48201532700,21,13,3,5,0.238095238095,0.625,0.209266753353
34013013800,21,7,12,2,0.0952380952381,0.142857142857,0.112830649507
19011960200,21,16,1,4,0.190476190476,0.8,0.169744493363
48459950600,21,16,0,5,0.238095238095,1.0,0.140193010965
24033801704,21,12,9,0,0.0,0.0,0.260171194678
48183010500,21,15,2,4,0.190476190476,0.666666666667,0.167450913798
51179010502,21,12,5,4,0.190476190476,0.444444444444,0.0980099833078
17111870604,21,10,5,6,0.285714285714,0.545454545455,0.106855969332
50023954000,21,19,1,1,0.047619047619,0.5,0.105445806454
4013116202,21,11,0,10,0.47619047619,1.0,0.206359692905
55105003002,21,17,2,2,0.0952380952381,0.5,0.11741278563
4013103502,21,9,0,12,0.571428571429,1.0,0.105309642758
34021002200,21,7,3,11,0.52380952381,0.785714285714,0.353599343889
13045910400,21,12,7,2,0.0952380952381,0.222222222222,0.188661682329
25001014300,21,7,7,7,0.333333333333,0.5,0.0504775941111
25005613100,21,9,6,6,0.285714285714,0.5,0.134430774572
26093711000,21,12,3,6,0.285714285714,0.666666666667,0.0849058316511
53033030003,21,14,6,1,0.047619047619,0.142857142857,0.127436165652
34007608206,21,19,1,1,0.047619047619,0.5,0.134345691761
13297110100,21,12,7,2,0.0952380952381,0.222222222222,0.106801262971
42045403501,21,21,0,0,0.0,,0.148558306204
45051040103,21,11,8,2,0.0952380952381,0.2,0.0786004873698
48201230900,21,11,1,9,0.428571428571,0.9,0.42900540309
26161447000,21,16,4,1,0.047619047619,0.2,0.0769201298102
25005650400,21,10,9,2,0.0952380952381,0.181818181818,0.24115569325
40109106403,21,12,3,6,0.285714285714,0.666666666667,0.219199954355
26049011209,21,9,8,4,0.190476190476,0.333333333333,0.142039764473
22073000900,21,8,2,11,0.52380952381,0.846153846154,0.479587468496
55105002000,21,9,5,7,0.333333333333,0.583333333333,0.24516243696
34021003601,21,19,1,1,0.047619047619,0.5,0.233668016035
12105010900,21,0,4,17,0.809523809524,0.809523809524,0.231678958818
42101011800,21,4,13,4,0.190476190476,0.235294117647,0.354487315047
18127050402,21,15,0,6,0.285714285714,1.0,0.151885072012
42043023400,21,21,0,0,0.0,,0.304088692759
34009020600,21,15,2,4,0.190476190476,0.666666666667,0.0724526558656
36027060400,21,17,2,2,0.0952380952381,0.5,0.144985410534
45031010300,21,15,1,5,0.238095238095,0.833333333333,0.203890618552
48439100102,21,6,5,10,0.47619047619,0.666666666667,0.219782968256
17043842500,21,18,2,1,0.047619047619,0.333333333333,0.098034633332
51075400400,21,10,7,4,0.190476190476,0.363636363636,0.0687694252077
39007000602,21,12,4,5,0.238095238095,0.555555555556,0.188003153654
39105964100,21,14,3,4,0.190476190476,0.571428571429,0.162636459691
48455950500,21,4,1,16,0.761904761905,0.941176470588,0.240064921622
36029013400,21,21,0,0,0.0,,0.159847612198
18035001500,21,9,6,6,0.285714285714,0.5,0.303649212037
37101040800,21,17,3,1,0.047619047619,0.25,0.198840522926
18157000400,21,8,8,5,0.238095238095,0.384615384615,0.325252760735
39103416000,21,15,3,3,0.142857142857,0.5,0.131923418393
12105015301,21,8,1,12,0.571428571429,0.923076923077,0.208607440201
53047970700,21,8,4,9,0.428571428571,0.692307692308,0.157915913588
13255161000,21,8,3,10,0.47619047619,0.769230769231,0.165325202398
13151070305,21,14,5,2,0.0952380952381,0.285714285714,0.133730829349
36119011902,21,17,2,2,0.0952380952381,0.5,0.117735112526
40031002005,21,4,11,6,0.285714285714,0.352941176471,0.197737154975
48381021200,21,6,10,5,0.238095238095,0.333333333333,0.135132144129
41019110000,21,17,2,2,0.0952380952381,0.5,0.0882677463601
47157021020,21,12,6,3,0.142857142857,0.333333333333,0.125743869727
12105012411,21,8,1,12,0.571428571429,0.923076923077,0.127671578863
18035000600,21,10,5,6,0.285714285714,0.545454545455,0.367847432873
51185020200,21,10,5,6,0.285714285714,0.545454545455,0.189012708927
17043844901,21,17,4,0,0.0,0.0,0.124771402096
12011091801,21,7,6,8,0.380952380952,0.571428571429,0.216704609288
48453002202,21,10,7,4,0.190476190476,0.363636363636,0.245204939272
36029007700,21,7,7,7,0.333333333333,0.5,0.235969086931
6029004800,21,8,2,11,0.52380952381,0.846153846154,0.303228634304
37097061402,21,19,2,0,0.0,0.0,0.0562274719248
9003460202,21,12,9,0,0.0,0.0,0.0905828112141
4013111700,21,2,0,19,0.904761904762,1.0,0.210941203434
45029970100,21,6,3,12,0.571428571429,0.8,0.261996728739
17165956200,21,15,1,5,0.238095238095,0.833333333333,0.133718259955
9009125200,21,9,8,4,0.190476190476,0.333333333333,0.201153128401
36067010100,21,19,2,0,0.0,0.0,0.152301728665
40083600400,21,16,2,3,0.142857142857,0.6,0.0921107364674
34017004300,21,13,8,0,0.0,0.0,0.323960043381
12011100802,21,7,6,8,0.380952380952,0.571428571429,0.218507376153
51009010402,21,15,3,3,0.142857142857,0.5,0.094902287081
42101006200,21,4,12,5,0.238095238095,0.294117647059,0.433720298504
45051070500,21,12,2,7,0.333333333333,0.777777777778,0.21351953726
16055001900,21,15,2,4,0.190476190476,0.666666666667,0.0881200871316
37059080200,21,12,5,4,0.190476190476,0.444444444444,0.0694112456472
34015500201,21,19,2,0,0.0,0.0,0.135570410451
6031001100,21,13,3,5,0.238095238095,0.625,0.322817936632
51760071001,21,5,13,3,0.142857142857,0.1875,0.265051597237
9009125400,21,7,8,6,0.285714285714,0.428571428571,0.179941032808
48453002411,21,12,7,2,0.0952380952381,0.222222222222,0.244333821045
17099963300,21,17,2,2,0.0952380952381,0.5,0.283546761823
12109020500,21,13,5,3,0.142857142857,0.375,0.0808269436516
1095030201,21,18,0,3,0.142857142857,1.0,0.137438045458
18141011702,21,13,4,4,0.190476190476,0.5,0.188028398831
48201452500,21,10,6,5,0.238095238095,0.454545454545,0.220632119477
26077002802,21,12,4,5,0.238095238095,0.555555555556,0.13977832177
42101010100,21,5,8,8,0.380952380952,0.5,0.422338952228
51085320200,21,18,1,2,0.0952380952381,0.666666666667,0.0830451208036
4013112513,21,9,0,12,0.571428571429,1.0,0.159915892269
6071008601,21,20,0,1,0.047619047619,1.0,0.200786527799
9005310200,21,7,9,5,0.238095238095,0.357142857143,0.227172628357
36029015402,21,19,1,1,0.047619047619,0.5,0.169508660848
48113018126,21,10,8,3,0.142857142857,0.272727272727,0.186679535665
25005614101,21,7,9,5,0.238095238095,0.357142857143,0.130264698256
53033032704,21,17,3,1,0.047619047619,0.25,0.131958716988
40109107206,21,8,9,4,0.190476190476,0.307692307692,0.225973207071
25009211200,21,7,10,4,0.190476190476,0.285714285714,0.115776882631
4013104501,21,4,0,17,0.809523809524,1.0,0.248001457916
42101010400,21,8,7,6,0.285714285714,0.461538461538,0.488560605907
45051060101,21,16,4,1,0.047619047619,0.2,0.175660958101
1097002800,21,8,8,5,0.238095238095,0.384615384615,0.282028424178
22017024202,21,12,5,4,0.190476190476,0.444444444444,0.127959319141
6067002800,21,16,4,1,0.047619047619,0.2,0.3284859183
13051011400,21,10,6,5,0.238095238095,0.454545454545,0.293264028005
39137030100,21,14,2,5,0.238095238095,0.714285714286,0.148115352683
47157021721,21,4,16,1,0.047619047619,0.0588235294118,0.327074312954
26163538900,21,0,2,19,0.904761904762,0.904761904762,0.381492334781
6029005201,21,6,10,5,0.238095238095,0.333333333333,0.124506372481
26163553400,21,13,2,6,0.285714285714,0.75,0.570318890065
26077002201,21,6,4,11,0.52380952381,0.733333333333,0.290435037084
13255160600,21,9,5,7,0.333333333333,0.583333333333,0.177881036324
53035081000,21,13,6,2,0.0952380952381,0.25,0.231712349347
53035080600,21,9,7,5,0.238095238095,0.416666666667,0.202327247325
48005000800,21,7,5,9,0.428571428571,0.642857142857,0.166815463424
36043010702,21,14,4,3,0.142857142857,0.428571428571,0.265958928186
18145710300,21,17,2,2,0.0952380952381,0.5,0.100430823218
53035080500,21,8,5,8,0.380952380952,0.615384615385,0.245789122131
48029170401,21,8,1,12,0.571428571429,0.923076923077,0.350311995624
36089492300,21,15,5,1,0.047619047619,0.166666666667,0.112153947953
40111000800,21,16,2,3,0.142857142857,0.6,0.264452106108
6047000701,21,10,5,6,0.285714285714,0.545454545455,0.279164814748
18039000600,21,11,7,3,0.142857142857,0.3,0.107180829143
34017003000,21,12,6,3,0.142857142857,0.333333333333,0.270433004292
4013105503,21,10,0,11,0.52380952381,1.0,0.242442198306
18039001502,21,16,4,1,0.047619047619,0.2,0.14397915932
39103415300,21,17,2,2,0.0952380952381,0.5,0.149040358092
6071008602,21,17,1,3,0.142857142857,0.75,0.201990716182
37063001809,21,16,2,3,0.142857142857,0.6,0.149314424963
18141012200,21,13,6,2,0.0952380952381,0.25,0.213414827635
18043070500,21,6,8,7,0.333333333333,0.466666666667,0.334543007794
47157021751,21,10,11,0,0.0,0.0,0.254100050779
41029001301,21,7,7,7,0.333333333333,0.5,0.133076526671
39133601200,21,8,5,8,0.380952380952,0.615384615385,0.225474059182
48439113926,21,16,3,2,0.0952380952381,0.4,0.0945261034053
9003476100,21,7,12,2,0.0952380952381,0.142857142857,0.136782255108
48007950100,21,13,3,5,0.238095238095,0.625,0.10904395045
18081610606,21,15,5,1,0.047619047619,0.166666666667,0.10479493157
6031001402,21,9,5,7,0.333333333333,0.583333333333,0.253299284866
42101028200,21,2,12,7,0.333333333333,0.368421052632,0.405553115037
48003950200,21,7,10,4,0.190476190476,0.285714285714,0.17180601398
9003502800,21,4,13,4,0.190476190476,0.235294117647,0.369293850217
2170001202,21,10,7,4,0.190476190476,0.363636363636,0.10858441865
12123950400,21,17,1,3,0.142857142857,0.75,0.115748165312
42039110502,21,21,0,0,0.0,,0.160415672403
36001013507,21,20,1,0,0.0,0.0,0.165785821815
24043010300,21,18,1,2,0.0952380952381,0.666666666667,0.103494854302
34039031100,21,10,6,5,0.238095238095,0.454545454545,0.267413979482
22051026900,21,9,8,4,0.190476190476,0.333333333333,0.399807118857
55079015900,21,0,5,16,0.761904761905,0.761904761905,0.346030370241
26115832300,21,17,2,2,0.0952380952381,0.5,0.238962734409
34039031700,21,9,10,2,0.0952380952381,0.166666666667,0.250225321087
51095080206,21,11,8,2,0.0952380952381,0.2,0.0477257180899
34039032200,21,14,6,1,0.047619047619,0.142857142857,0.284988859858
48187210714,21,15,0,6,0.285714285714,1.0,0.0717222976137
22051025102,21,9,5,7,0.333333333333,0.583333333333,0.119240316422
6071007305,21,18,2,1,0.047619047619,0.333333333333,0.322791421522
37129012103,21,15,3,3,0.142857142857,0.5,0.0296496241142
51153901407,21,19,1,1,0.047619047619,0.5,0.151493887798
8041004501,21,8,4,9,0.428571428571,0.692307692308,0.273411161566
35001002300,21,7,3,11,0.52380952381,0.785714285714,0.266180584963
2170001100,21,18,2,1,0.047619047619,0.333333333333,0.0819996469836
18091042300,21,12,4,5,0.238095238095,0.555555555556,0.319933964504
48013960202,21,15,2,4,0.190476190476,0.666666666667,0.174998987354
13063040616,21,18,2,1,0.047619047619,0.333333333333,0.263691254309
48201554700,21,20,1,0,0.0,0.0,0.051310600204
2261000300,21,4,10,7,0.333333333333,0.411764705882,0.0724579789949
45043920100,21,16,1,4,0.190476190476,0.8,0.255550475001
34041031102,21,20,0,1,0.047619047619,1.0,0.0494385415826
26115833200,21,4,6,11,0.52380952381,0.647058823529,0.132140471576
17001010600,21,9,9,3,0.142857142857,0.25,0.14055285833
24510150400,21,20,1,0,0.0,0.0,0.449872251926
17089851910,21,6,14,1,0.047619047619,0.0666666666667,0.170809870949
1125010601,21,18,2,1,0.047619047619,0.333333333333,0.1420336349
26107960100,21,15,2,4,0.190476190476,0.666666666667,0.163949556078
39123050500,21,9,10,2,0.0952380952381,0.166666666667,0.194024366056
13013180402,21,9,7,5,0.238095238095,0.416666666667,0.153118673077
48113016522,21,12,5,4,0.190476190476,0.444444444444,0.170107355817
13207050101,21,14,4,3,0.142857142857,0.428571428571,0.116063873524
17089851908,21,7,10,4,0.190476190476,0.285714285714,0.168070423574
26111290100,21,7,9,5,0.238095238095,0.357142857143,0.227069733743
34033021900,21,16,3,2,0.0952380952381,0.4,0.27333581218
26063950200,21,14,1,6,0.285714285714,0.857142857143,0.128570078062
34031182000,21,16,5,0,0.0,0.0,0.340316619984
48355000800,21,7,2,12,0.571428571429,0.857142857143,0.201994236728
42041011602,21,20,1,0,0.0,0.0,0.0238488054592
26129950300,21,13,4,4,0.190476190476,0.5,0.156169797181
34033020200,21,19,2,0,0.0,0.0,0.297385922494
26125194300,21,5,15,1,0.047619047619,0.0625,0.0958204429348
