"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.06,0.94,24031701216
"other",0.148,0.852,23003951600
"other",0.116,0.884,23011024101
"other",0.116,0.884,23023970100
"other",0.416,0.584,26071000500
"other",0.396,0.604,26099261900
"death",1,0,26121002700
"other",0.308,0.692,26161411100
"other",0.38,0.62,26163522300
"death",0.984,0.016,27061480400
"other",0.312,0.688,27095170600
"other",0.2,0.8,27099000410
"death",0.964,0.036,29049960300
"death",0.548,0.452,29081950300
"other",0.264,0.736,29095013916
"other",0.34,0.66,28049000301
"other",0.404,0.596,28049010201
"other",0.436,0.564,28085950400
"other",0.312,0.688,30049000501
"other",0.396,0.604,30049000800
"other",0.26,0.74,37051003404
"other",0.296,0.704,37097061501
"other",0.328,0.672,37183051102
"other",0.412,0.588,31131966700
"other",0.008,0.992,34003053200
"other",0.104,0.896,34013018700
"other",0.236,0.764,34017005400
"other",0.188,0.812,34017018302
"other",0.316,0.684,34021000500
"other",0.172,0.828,34023002102
"death",1,0,34029715200
"other",0.42,0.58,35053978303
"other",0.388,0.612,35061971000
"other",0.1,0.9,36005006300
"other",0.076,0.924,36005042500
"other",0.3,0.7,36029012003
"other",0.316,0.684,36047041401
"other",0.116,0.884,36047042700
"other",0.108,0.892,36055014804
"other",0.104,0.896,36059522000
"other",0.284,0.716,36061015002
"other",0.036,0.964,36061029500
"other",0.072,0.928,39017013100
"other",0.404,0.596,39035105100
"other",0.384,0.616,39035123603
"other",0.428,0.572,39153505500
"death",0.556,0.444,40089098700
"other",0.312,0.688,40143005805
"other",0.368,0.632,40147000700
"other",0.412,0.588,41047001503
"other",0.264,0.736,42011000600
"other",0.3,0.7,42019911502
"other",0.292,0.708,42025020103
"other",0.356,0.644,42063961000
"other",0.104,0.896,42071013101
"other",0.096,0.904,42091201100
"other",0.256,0.744,42091206802
"other",0.236,0.764,42091210200
"other",0.156,0.844,42101034801
"other",0.016,0.984,42133010210
"other",0.376,0.624,45029970800
"death",0.928,0.072,46029954100
"other",0.476,0.524,47079969500
"other",0.352,0.648,47119010801
"other",0.304,0.696,48085030517
"other",0.196,0.804,48085030525
"death",0.98,0.02,48113013615
"other",0.236,0.764,48113014137
"other",0.28,0.72,48201431201
"other",0.204,0.796,48201451403
"other",0.348,0.652,48297950300
"other",0.448,0.552,48305950500
"other",0.088,0.912,48453001768
"other",0.216,0.784,49011126902
"other",0.284,0.716,49035111002
"other",0.268,0.732,49035112905
"other",0.304,0.696,49053271600
"other",0.228,0.772,51003010202
"death",0.944,0.056,51011040100
"other",0.292,0.708,51165011400
"other",0.068,0.932,53033010100
"other",0.264,0.736,53033024800
"other",0.3,0.7,53033025702
"other",0.356,0.644,53035092803
"other",0.276,0.724,53053070205
"other",0.38,0.62,55105000100
"other",0.144,0.856,55139002601
"other",0.348,0.652,1033020801
"other",0.42,0.58,1069041600
"other",0.152,0.848,1073010500
"death",0.976,0.024,1089000301
"other",0.164,0.836,1097006301
"other",0.412,0.588,1097006802
"other",0.416,0.584,1101006100
"other",0.356,0.644,1103005701
"other",0.272,0.728,1117030304
"other",0.104,0.896,5069000900
"other",0.136,0.864,4013115500
"other",0.384,0.616,4013420116
"other",0.276,0.724,6019000501
"other",0.344,0.656,6019003202
"other",0.28,0.72,6037123800
"other",0.26,0.74,6037269601
"other",0.1,0.9,6037430801
"other",0.332,0.668,6037554001
"other",0.136,0.864,6047000603
"other",0.204,0.796,6059052528
"other",0.28,0.72,6071007800
"other",0.236,0.764,6075017802
"other",0.284,0.716,6075031302
"other",0.204,0.796,6085511910
"other",0.236,0.764,6085512026
"other",0.336,0.664,6097150601
"other",0.272,0.728,8014030700
"other",0.292,0.708,9003501400
"other",0.304,0.696,11001002400
"death",0.96,0.04,10003002200
"other",0.008,0.992,12069030206
"other",0.364,0.636,12073002411
"other",0.12,0.88,12127090904
"other",0.144,0.856,13045910703
"death",0.956,0.044,13067031114
"death",0.908,0.092,13067031509
"other",0.304,0.696,13089021305
"other",0.308,0.692,13121003000
"death",0.816,0.184,13135050421
"other",0.336,0.664,13139000305
"other",0.372,0.628,19079960500
"other",0.368,0.632,19109950400
"other",0.428,0.572,16011950300
"other",0.316,0.684,16027021001
"other",0.388,0.612,17031150502
"death",0.816,0.184,17055040500
"death",0.98,0.02,17061973600
"death",0.528,0.472,17135957300
"other",0.432,0.568,18067001500
"other",0.368,0.632,18097352500
"other",0.136,0.864,18111100400
"other",0.416,0.584,18181958700
"other",0.384,0.616,20009971700
"other",0.408,0.592,20209040200
"other",0.416,0.584,21097950200
"other",0.2,0.8,22105953300
"other",0.192,0.808,25025120400
"other",0.088,0.912,24003740702
"other",0.412,0.588,24005421000
"other",0.128,0.872,24031701205
"other",0.292,0.708,24047951000
"death",1,0,26145012001
"other",0.376,0.624,26163536800
"other",0.324,0.676,26163572100
"other",0.124,0.876,26163594400
"other",0.38,0.62,27007940002
"other",0.212,0.788,27053026103
"death",0.556,0.444,27107960300
"death",0.5,0.5,28049001100
"other",0.2,0.8,28105950700
"other",0.32,0.68,28121020213
"other",0.112,0.888,37035011802
"other",0.332,0.668,37049960403
"other",0.132,0.868,37081015401
"other",0.06,0.94,34003055200
"death",0.908,0.092,34013011100
"other",0.236,0.764,36005016500
"other",0.308,0.692,36055011601
"other",0.06,0.94,36059416201
"other",0.2,0.8,36061004100
"other",0.128,0.872,36065025300
"other",0.256,0.744,36081053100
"other",0.284,0.716,36087010602
"other",0.104,0.896,36091060400
"other",0.4,0.6,36101961000
"other",0.24,0.76,36103158607
"other",0.088,0.912,36111950300
"other",0.128,0.872,39035173106
"other",0.424,0.576,39035188104
"other",0.312,0.688,39049007511
"other",0.428,0.572,39049008710
"other",0.172,0.828,39153506500
"other",0.288,0.712,40027200800
"death",1,0,40097040502
"other",0.46,0.54,40109102200
"other",0.444,0.556,40143008300
"other",0.288,0.712,41005022208
"other",0.208,0.792,42017104400
"other",0.292,0.708,42017105811
"other",0.22,0.78,42017106402
"other",0.36,0.64,42019911800
"other",0.42,0.58,42039110900
"other",0.28,0.72,42045407805
"other",0.152,0.848,42079212000
"other",0.388,0.612,42101023800
"death",0.916,0.084,42101027402
"other",0.272,0.728,72025200303
"other",0.356,0.644,72127009122
"other",0.36,0.64,44007000400
"death",1,0,45007010900
"other",0.324,0.676,47037010201
"death",0.524,0.476,47045964000
"other",0.088,0.912,47157000800
"other",0.136,0.864,48113009803
"other",0.32,0.68,48201321000
"other",0.164,0.836,48201450700
"other",0.116,0.884,48221160207
"other",0.396,0.604,48313000400
"other",0.38,0.62,48321730201
"other",0.344,0.656,48323950205
"other",0.3,0.7,48329000302
"other",0.188,0.812,48403950300
"other",0.256,0.744,48439113215
"other",0.296,0.704,51019030201
"other",0.064,0.936,51059491102
"other",0.384,0.616,51540000502
"other",0.348,0.652,51710004200
"other",0.264,0.736,51810043004
"other",0.236,0.764,53033022500
"other",0.172,0.828,53039950200
"other",0.336,0.664,55059000500
"other",0.184,0.816,54029020700
"other",0.056,0.944,54039013400
"other",0.404,0.596,1121011400
"other",0.464,0.536,5079960300
"other",0.12,0.88,5145070300
"other",0.288,0.712,4013030401
"other",0.384,0.616,4013422639
"other",0.42,0.58,4019002503
"other",0.364,0.636,6001407800
"other",0.328,0.672,6001437000
"other",0.292,0.708,6037190802
"other",0.336,0.664,6067004401
"other",0.328,0.672,6067008203
"other",0.196,0.804,6067009636
"other",0.304,0.696,8005005800
"other",0.308,0.692,8005083300
"other",0.28,0.72,8059012060
"other",0.312,0.688,9003417500
"other",0.052,0.948,9003460202
"other",0.428,0.572,12069030305
"other",0.232,0.768,12086007901
"other",0.308,0.692,12086011007
"other",0.244,0.756,12099002600
"other",0.116,0.884,12099007823
"other",0.16,0.84,12101032500
"other",0.336,0.664,12115001602
"other",0.368,0.632,12117022205
"other",0.448,0.552,12127081000
"other",0.104,0.896,13067030800
"other",0.276,0.724,13153020109
"other",0.236,0.764,15003010701
"other",0.328,0.672,19013002303
"other",0.484,0.516,19119950200
"other",0.336,0.664,17031020701
"other",0.368,0.632,17031030102
"other",0.236,0.764,17031805001
"other",0.104,0.896,17031828202
"other",0.328,0.672,17089853005
"other",0.22,0.78,17097864512
"other",0.26,0.74,17197883810
"other",0.112,0.888,17201000600
"death",0.508,0.492,18055955100
"other",0.152,0.848,18095010200
"other",0.464,0.536,20015020400
"death",0.956,0.044,20209044500
"other",0.368,0.632,21067002700
"death",0.836,0.164,21111006400
"other",0.032,0.968,21185030601
"death",0.82,0.18,21205950200
"other",0.48,0.52,21217920300
"other",0.372,0.628,22087030300
"death",0.764,0.236,25023510200
"other",0.252,0.748,25025981000
"other",0.056,0.944,24003730700
"other",0.236,0.764,24003741000
"other",0.32,0.68,24047951700
"other",0.336,0.664,23001010500
"other",0.34,0.66,26075006702
"other",0.34,0.66,26087330500
"other",0.404,0.596,26099241600
"other",0.36,0.64,26163501900
"death",0.548,0.452,26163535300
"other",0.136,0.864,26163572800
"other",0.128,0.872,27037060822
"other",0.348,0.652,27055020100
"other",0.296,0.704,29051010702
"death",0.864,0.136,29095012904
"other",0.12,0.88,29183311311
"other",0.328,0.672,29510123300
"death",0.66,0.34,28031950200
"other",0.26,0.74,30111001402
"other",0.288,0.712,37035011801
"other",0.468,0.532,37191001800
"other",0.408,0.592,38061955200
"death",0.536,0.464,31059091700
"other",0.184,0.816,33011002903
"other",0.432,0.568,34001013101
"other",0.304,0.696,34007603700
"other",0.232,0.768,34017015001
"other",0.252,0.748,34023003600
"other",0.324,0.676,34031180201
"other",0.092,0.908,34037371200
"other",0.1,0.9,34039032200
"other",0.304,0.696,35001000127
"other",0.34,0.66,35013001703
"other",0.332,0.668,35015000200
"other",0.064,0.936,32023960401
"other",0.08,0.92,36005017300
"other",0.364,0.636,36017970200
"other",0.376,0.624,36029012800
"other",0.252,0.748,36029014903
"other",0.46,0.54,36029017000
"other",0.204,0.796,36047000100
"other",0.332,0.668,36055010300
"other",0.304,0.696,36055014400
"death",0.932,0.068,36081018200
"other",0.252,0.748,36081022900
"other",0.088,0.912,36081077904
"other",0.288,0.712,36111952100
"other",0.34,0.66,39003011800
"other",0.428,0.572,39025042000
"death",0.996,0.004,39049001200
"other",0.052,0.948,39049006945
"death",0.972,0.028,39049009495
"other",0.364,0.636,39077915900
"other",0.056,0.944,39117965200
"other",0.092,0.908,39151712111
"death",0.992,0.008,40027201405
"other",0.084,0.916,40031002301
"other",0.372,0.628,41047001701
"other",0.288,0.712,41053005201
"other",0.388,0.612,42003429400
"other",0.264,0.736,42003489002
"death",0.948,0.052,42073000900
"other",0.3,0.7,42077001401
"other",0.42,0.58,42101008000
"other",0.38,0.62,42101017800
"other",0.312,0.688,42101033701
"other",0.428,0.572,42125731000
"other",0.34,0.66,72063210202
"other",0.316,0.684,45007011202
"other",0.284,0.716,45019004613
"other",0.452,0.548,45031011500
"other",0.408,0.592,45051040400
"death",0.528,0.472,46037952900
"death",0.988,0.012,47119010301
"other",0.496,0.504,48055960101
"other",0.108,0.892,48085030520
"other",0.348,0.652,48113014405
"other",0.136,0.864,48291701100
"other",0.256,0.744,48309004103
"other",0.424,0.576,48419950300
"other",0.272,0.728,49011127002
"other",0.128,0.872,51001090300
"other",0.28,0.72,51015070300
"other",0.184,0.816,51027010700
"other",0.192,0.808,51059461500
"other",0.42,0.58,51139030300
"death",0.988,0.012,51520020100
"other",0.284,0.716,51740213002
"other",0.332,0.668,50019951800
"other",0.336,0.664,53011042700
"other",0.468,0.532,53019970200
"other",0.184,0.816,53033022203
"other",0.14,0.86,53035092704
"other",0.316,0.684,53061040200
"death",0.992,0.008,53061040700
"other",0.156,0.844,53063012000
"other",0.272,0.728,55009010300
"other",0.312,0.688,55025011102
"other",0.256,0.744,55089650102
"other",0.448,0.552,55117000400
"death",0.74,0.26,2261000100
"other",0.48,0.52,1013953500
"other",0.38,0.62,4013104215
"other",0.296,0.704,4013217800
"other",0.248,0.752,4013422215
"other",0.252,0.748,4019004322
"other",0.344,0.656,4021000802
"other",0.244,0.756,6001420100
"other",0.212,0.788,6001421700
"other",0.32,0.68,6013329000
"other",0.128,0.872,6019005504
"other",0.408,0.592,6029006404
"other",0.096,0.904,6037195802
"other",0.332,0.668,6037212800
"other",0.26,0.74,6037277200
"other",0.372,0.628,6037530003
"other",0.316,0.684,6059099225
"other",0.32,0.68,6059110500
"other",0.316,0.684,6061020502
"other",0.404,0.596,6065041002
"other",0.296,0.704,6065045703
"other",0.14,0.86,6065048100
"other",0.336,0.664,6067005605
"other",0.324,0.676,6079010404
"other",0.24,0.76,6085511707
"other",0.252,0.748,6097152203
"other",0.256,0.744,6111007300
"other",0.212,0.788,8005006855
"other",0.116,0.884,8069002600
"other",0.232,0.768,9009165500
"other",0.264,0.736,12011080403
"other",0.08,0.92,12011090700
"other",0.112,0.888,12057007200
"other",0.312,0.688,12086001104
"other",0.3,0.7,12097043205
"other",0.42,0.58,12105011203
"other",0.428,0.572,13089023107
"other",0.492,0.508,13157010300
"other",0.336,0.664,13277960300
"death",0.772,0.228,19045000200
"other",0.32,0.68,16005000400
"death",0.964,0.036,17023060200
"other",0.1,0.9,17031410700
"other",0.34,0.66,17031630400
"other",0.112,0.888,17031818900
"death",0.936,0.064,17031836400
"other",0.268,0.732,17043841704
"other",0.252,0.748,17097990000
"death",0.98,0.02,17197883804
"other",0.284,0.716,18029080104
"death",0.536,0.464,18093951300
"other",0.316,0.684,20091052003
"death",0.516,0.484,20177000900
"other",0.352,0.648,21037050400
"death",0.524,0.476,22011960200
"other",0.42,0.58,22011960600
"other",0.44,0.56,22073005400
"other",0.348,0.652,22079010700
"other",0.236,0.764,24033802404
"other",0.34,0.66,24510120500
"other",0.48,0.52,26017285900
"other",0.428,0.572,26091061301
"other",0.368,0.632,26099255400
"other",0.36,0.64,26115831800
"other",0.176,0.824,26125173400
"other",0.384,0.616,26149040700
"other",0.168,0.832,26161411000
"other",0.416,0.584,26163507100
"other",0.4,0.6,26163526000
"other",0.456,0.544,26163539000
"other",0.384,0.616,26163565100
"other",0.284,0.716,27003050236
"other",0.492,0.508,27021960600
"death",0.976,0.024,27053003300
"other",0.412,0.588,27063480300
"other",0.252,0.748,29189217923
"death",0.988,0.012,28033070324
"other",0.448,0.552,28081950700
"other",0.396,0.604,37005950300
"other",0.468,0.532,37051002300
"death",0.836,0.164,37081010300
"other",0.348,0.652,37157041002
"other",0.212,0.788,37179021008
"other",0.232,0.768,33009961602
"other",0.012,0.988,34005703804
"other",0.084,0.916,34013014900
"other",0.092,0.908,34025805500
"other",0.296,0.704,32003005342
"other",0.348,0.652,36007012103
"other",0.36,0.64,36047068600
"other",0.284,0.716,36047068800
"other",0.376,0.624,36055006300
"other",0.184,0.816,36059413803
"other",0.272,0.728,36081109900
"other",0.036,0.964,36085005900
"other",0.256,0.744,36085031901
"other",0.252,0.748,39041011550
"other",0.128,0.872,39061022101
"other",0.172,0.828,40051001000
"other",0.316,0.684,40109108520
"other",0.148,0.852,41005022907
"other",0.332,0.668,42061950800
"other",0.156,0.844,42101000804
"other",0.4,0.6,42129804000
"other",0.288,0.712,72043954300
"other",0.14,0.86,45003021900
"death",0.94,0.06,45057010200
"other",0.116,0.884,45075010500
"other",0.396,0.604,46033965100
"other",0.332,0.668,47093005704
"death",0.96,0.04,48049950200
"other",0.344,0.656,48061012504
"other",0.324,0.676,48113013105
"other",0.312,0.688,48121020900
"other",0.364,0.636,48167722001
"other",0.412,0.588,48201254100
"other",0.272,0.728,48201532400
"other",0.192,0.808,48215020701
"other",0.388,0.612,48245010300
"other",0.408,0.592,48265960402
"other",0.376,0.624,48321730501
"other",0.416,0.584,48401951000
"other",0.34,0.66,48479001402
"other",0.296,0.704,51003010100
"other",0.268,0.732,51013102901
"other",0.088,0.912,51069050801
"other",0.136,0.864,51087200409
"other",0.328,0.672,51153900404
"other",0.364,0.636,51191011000
"other",0.292,0.708,51810046225
"other",0.392,0.608,53045940000
"death",0.984,0.016,53057951500
"other",0.296,0.704,53063011102
"other",0.292,0.708,55009020100
"other",0.388,0.612,55035000100
"other",0.424,0.576,55037190100
"other",0.436,0.564,55073000900
"other",0.368,0.632,55101000901
"other",0.46,0.54,54095962000
"death",0.98,0.02,54101970200
"death",0.508,0.492,1119011500
"death",0.528,0.472,1133965800
"death",0.736,0.264,5085020600
"other",0.112,0.888,5119004104
"other",0.384,0.616,5139950800
"other",0.492,0.508,5141460100
"other",0.304,0.696,4013092713
"other",0.292,0.708,4013103207
"other",0.244,0.756,6037480304
"other",0.312,0.688,6037532605
"other",0.396,0.604,6037542700
"other",0.284,0.716,6037670701
"other",0.332,0.668,6037920031
"other",0.26,0.74,6037920040
"other",0.284,0.716,6059110606
"other",0.292,0.708,6065043507
"other",0.352,0.648,6067008138
"other",0.288,0.712,6077003205
"other",0.124,0.876,6083001901
"other",0.236,0.764,6085506302
"other",0.24,0.76,6087120900
"other",0.416,0.584,6089012702
"other",0.32,0.68,8059012042
"other",0.284,0.716,9003504100
"other",0.136,0.864,9007541100
"other",0.248,0.752,9009351900
"other",0.292,0.708,10001040100
"other",0.304,0.696,10003014706
"other",0.192,0.808,12011020318
"other",0.312,0.688,12011100502
"other",0.152,0.848,12031015923
"other",0.064,0.936,12047960100
"other",0.152,0.848,12081000306
"other",0.288,0.712,12081001703
"other",0.276,0.724,12085000603
"other",0.268,0.732,12086018600
"other",0.112,0.888,12091023303
"other",0.376,0.624,12105011502
"other",0.416,0.584,13013180203
"other",0.284,0.716,13117130301
"other",0.108,0.892,13117130303
"other",0.384,0.616,13135050719
"other",0.316,0.684,13297110505
"other",0.308,0.692,15003000800
"other",0.376,0.624,15003006302
"other",0.34,0.66,19153004701
"other",0.424,0.576,16055940000
"other",0.116,0.884,17031260800
"other",0.268,0.732,17031802701
"other",0.44,0.56,17049950300
"other",0.1,0.9,17197883306
"other",0.092,0.908,20173010005
"other",0.152,0.848,20209041700
"death",0.792,0.208,21007950300
"other",0.348,0.652,21025920400
"other",0.28,0.72,22071012700
"other",0.42,0.58,22095071100
"other",0.324,0.676,25013811301
"other",0.224,0.776,25017312502
"death",0.92,0.08,25027704200
"other",0.304,0.696,24001001200
"other",0.176,0.824,24005408702
"other",0.284,0.716,24005490701
"other",0.032,0.968,24013507704
"other",0.496,0.504,26053950500
"other",0.024,0.976,26055550600
"other",0.252,0.748,26065980300
"other",0.112,0.888,26125134400
"other",0.248,0.752,26125188100
"other",0.212,0.788,26125193400
"other",0.352,0.648,26163511200
"other",0.252,0.748,26163985500
"death",0.508,0.492,27021960200
"other",0.316,0.684,29047020300
"other",0.324,0.676,29047021404
"other",0.052,0.948,29139970100
"other",0.464,0.536,28087000700
"other",0.448,0.552,30059000100
"other",0.3,0.7,37057060202
"other",0.28,0.72,37063002017
"other",0.156,0.844,37067002806
"other",0.296,0.704,37119001917
"death",1,0,37173960301
"other",0.092,0.908,33011002901
"other",0.284,0.716,34007607300
"death",0.888,0.112,34013023000
"other",0.084,0.916,34017014101
"other",0.108,0.892,34027040300
"other",0.116,0.884,35045000607
"other",0.364,0.636,32003005615
"other",0.288,0.712,36005031400
"other",0.36,0.64,36029000600
"other",0.208,0.792,36047011700
"other",0.356,0.644,36055002100
"other",0.364,0.636,36063022601
"other",0.236,0.764,39017011128
"other",0.404,0.596,39053954100
"other",0.432,0.568,39077916400
"other",0.116,0.884,39101010100
"other",0.372,0.628,39151711122
"other",0.464,0.536,40005587600
"other",0.456,0.544,40125501004
"other",0.292,0.708,41067032407
"other",0.372,0.628,42003451105
"other",0.332,0.668,42013100200
"other",0.4,0.6,42069111000
"other",0.32,0.68,42075002000
"other",0.328,0.672,42095014100
"other",0.324,0.676,42101034702
"other",0.372,0.628,42117950100
"other",0.08,0.92,42119090600
"other",0.38,0.62,42125791000
"other",0.312,0.688,72033020200
"other",0.38,0.62,72113072102
"other",0.36,0.64,72127009121
"other",0.356,0.644,72137121900
"other",0.384,0.616,45063020803
"other",0.1,0.9,47155080202
"other",0.292,0.708,47157010620
"other",0.14,0.86,48029170300
"other",0.188,0.812,48085031660
"other",0.296,0.704,48167726000
"death",0.8,0.2,48201221100
"other",0.26,0.74,48201433502
"other",0.332,0.668,48439110600
"other",0.116,0.884,48453001742
"other",0.176,0.824,48453001840
"other",0.288,0.712,48453001854
"other",0.356,0.644,49035103400
"other",0.124,0.876,49057210600
"other",0.22,0.78,51059491501
"other",0.056,0.944,51071930300
"other",0.148,0.852,51770000500
"other",0.32,0.68,51770003000
"other",0.28,0.72,53033004302
"other",0.312,0.688,53063000800
"other",0.36,0.64,53077000902
"other",0.416,0.584,55095960600
"other",0.452,0.548,55097960400
"other",0.392,0.608,55141010500
"other",0.456,0.544,54021967800
"other",0.416,0.584,1045020300
"death",0.92,0.08,1073005910
"other",0.316,0.684,1073012914
"other",0.328,0.672,1125012305
"other",0.36,0.64,4021000204
"other",0.292,0.708,4021000205
"other",0.108,0.892,6019002905
"other",0.12,0.88,6019003500
"other",0.352,0.648,6029004500
"other",0.272,0.728,6037124600
"other",0.188,0.812,6037212410
"other",0.268,0.732,6037573202
"other",0.292,0.708,6037603704
"other",0.316,0.684,6059001902
"other",0.376,0.624,6059075100
"other",0.284,0.716,6081609400
"other",0.208,0.792,6083000103
"other",0.104,0.896,6087120700
"other",0.26,0.74,8059012022
"other",0.268,0.732,8069001704
"other",0.316,0.684,9005260200
"other",0.332,0.668,12011060117
"other",0.304,0.696,12057011005
"other",0.332,0.668,12057013321
"other",0.292,0.708,12086006503
"other",0.292,0.708,12086011300
"other",0.124,0.876,13005970100
"other",0.152,0.848,13013180402
"other",0.296,0.704,13057091001
"death",0.704,0.296,13161960100
"other",0.048,0.952,19013002604
"other",0.356,0.644,16001000304
"other",0.184,0.816,17001010600
"other",0.212,0.788,17031390600
"other",0.264,0.736,17031411100
"other",0.256,0.744,17031805901
"death",0.792,0.208,17031829402
"other",0.112,0.888,17031830600
"other",0.112,0.888,17031838800
"other",0.332,0.668,17077010100
"other",0.292,0.708,17111871301
"death",0.912,0.088,17113001500
"other",0.176,0.824,18033020500
"death",1,0,18039002101
"other",0.376,0.624,18085961400
"other",0.268,0.732,18103952600
"other",0.336,0.664,20091053508
"other",0.456,0.544,20209042300
"other",0.372,0.628,21027960502
"death",0.552,0.448,21133950200
"other",0.12,0.88,21239050104
"other",0.324,0.676,22051027809
"other",0.292,0.708,25009251800
"other",0.096,0.904,25009252501
"other",0.228,0.772,25009252602
"other",0.268,0.732,24033803801
"other",0.248,0.752,24033807301
"other",0.06,0.94,23025966700
"other",0.464,0.536,26073940200
"other",0.412,0.588,26099241000
"other",0.32,0.68,26125171300
"other",0.104,0.896,26125193700
"other",0.376,0.624,26145000600
"other",0.396,0.604,26163553000
"other",0.248,0.752,27037060745
"death",0.968,0.032,27053008100
"other",0.404,0.596,27079950600
"death",0.564,0.436,29015460300
"other",0.32,0.68,37081014412
"other",0.384,0.616,37147000502
"other",0.16,0.84,37193960500
"other",0.132,0.868,38017040400
"other",0.448,0.552,31055005300
"death",0.544,0.456,31107976300
"other",0.388,0.612,31109001400
"other",0.292,0.708,31109002900
"other",0.496,0.504,31127968200
"other",0.476,0.524,31147964500
"other",0.028,0.972,33015059000
"other",0.164,0.836,34003047500
"other",0.108,0.892,34005704004
"other",0.248,0.752,34009020902
"other",0.144,0.856,34017000800
"other",0.292,0.708,34017001000
"other",0.14,0.86,34023007910
"other",0.308,0.692,35013001600
"other",0.288,0.712,32510000300
"other",0.396,0.604,36001000100
"other",0.336,0.664,36029005201
"other",0.34,0.66,36029010201
"other",0.232,0.768,36047041700
"other",0.236,0.764,36047118600
"other",0.048,0.952,36055006200
"other",0.18,0.82,36061006900
"other",0.076,0.924,36061013400
"other",0.3,0.7,36103123702
"other",0.136,0.864,36103147100
"other",0.36,0.64,36103159510
"other",0.132,0.868,39033974100
"other",0.112,0.888,39035161700
"other",0.112,0.888,39035177403
"other",0.356,0.644,39067975800
"other",0.184,0.816,39091004100
"other",0.152,0.848,39099801600
"other",0.492,0.508,39099813000
"other",0.436,0.564,39113000802
"other",0.448,0.552,40049681300
"death",0.844,0.156,40109101300
"other",0.216,0.784,40109108213
"other",0.024,0.976,40109109003
"other",0.376,0.624,41035971300
"death",0.98,0.02,42003130600
"other",0.412,0.588,42015950700
"other",0.316,0.684,42091202603
"other",0.364,0.636,42125715700
"other",0.416,0.584,42129804900
"other",0.224,0.776,42133020221
"other",0.32,0.68,72039955700
"death",0.732,0.268,45003021700
"other",0.128,0.872,45045003202
"other",0.36,0.64,45083022401
"death",0.976,0.024,45091060502
"other",0.436,0.564,46017940200
"other",0.32,0.68,48171950400
"other",0.144,0.856,48183001300
"other",0.38,0.62,48355001000
"other",0.44,0.56,48439102301
"other",0.344,0.656,49035112502
"other",0.148,0.852,49049003402
"other",0.116,0.884,51023040502
"other",0.388,0.612,51710004600
"other",0.36,0.64,50003970300
"other",0.296,0.704,50007000300
"other",0.112,0.888,53029970300
"other",0.096,0.904,53033031705
"other",0.356,0.644,55019950600
"other",0.328,0.672,55079016800
"other",0.1,0.9,55087012901
"other",0.128,0.872,55105003100
"other",0.228,0.772,55133201504
"death",0.808,0.192,54095961900
"other",0.376,0.624,56021000600
"other",0.428,0.572,1013952700
"other",0.408,0.592,1089000201
"other",0.436,0.564,1095030500
"other",0.292,0.708,4013092723
"other",0.328,0.672,4013422305
"other",0.268,0.732,4019004625
"other",0.3,0.7,6017030902
"death",0.78,0.22,6027000800
"other",0.264,0.736,6037128802
"death",0.976,0.024,6037231600
"other",0.224,0.776,6037300702
"other",0.288,0.712,6037400602
"other",0.32,0.68,6037533901
"other",0.104,0.896,6059001704
"other",0.348,0.652,6065041003
"other",0.324,0.676,6069000802
"other",0.296,0.704,6071009906
"other",0.3,0.7,6073020107
"other",0.124,0.876,6077005125
"other",0.304,0.696,6081606100
"other",0.352,0.648,6111008004
"other",0.24,0.76,8005084200
"other",0.34,0.66,8031011903
"other",0.296,0.704,8035014202
"other",0.228,0.772,8035014506
"other",0.12,0.88,8117000200
"other",0.212,0.788,9007590100
"other",0.116,0.884,9007610200
"other",0.188,0.812,11001000802
"other",0.36,0.64,12001000809
"other",0.34,0.66,12011060403
"death",1,0,12057010402
"death",0.784,0.216,12069030902
"death",0.964,0.036,12071001703
"other",0.344,0.656,12086001703
"other",0.3,0.7,12095013508
"other",0.3,0.7,12095016732
"other",0.276,0.724,12099003202
"other",0.256,0.744,12099004903
"other",0.392,0.608,12127082605
"other",0.356,0.644,13015960300
"other",0.236,0.764,13057090901
"other",0.288,0.712,13117130613
"other",0.324,0.676,15009030404
"other",0.34,0.66,15009030710
"other",0.336,0.664,19061010104
"other",0.42,0.58,19179960400
"other",0.1,0.9,16067970500
"death",0.5,0.5,17121952700
"other",0.208,0.792,18089030300
"other",0.348,0.652,18151971100
"other",0.376,0.624,20095961100
"other",0.12,0.88,21017030400
"other",0.276,0.724,21093000202
"other",0.14,0.86,21111011406
"other",0.364,0.636,22071001747
"other",0.396,0.604,22071003600
"other",0.424,0.576,22101040900
"other",0.38,0.62,24005403202
"other",0.02,0.98,24005403802
"other",0.244,0.756,24031701703
"other",0.088,0.912,24039930500
"death",0.896,0.104,24510280302
"other",0.2,0.8,23005003701
"other",0.368,0.632,23031025201
"death",0.668,0.332,26025001400
"other",0.34,0.66,26041970500
"other",0.4,0.6,26099258200
"other",0.292,0.708,26159011900
"other",0.328,0.672,26161412300
"other",0.448,0.552,26163552000
"other",0.42,0.58,26163574900
"death",0.988,0.012,27041450702
"other",0.336,0.664,27053026711
"other",0.304,0.696,27053103900
"other",0.388,0.612,27111961000
"other",0.132,0.868,27163071003
"death",0.776,0.224,29047020201
"other",0.292,0.708,29095001100
"other",0.372,0.628,29510116500
"other",0.444,0.556,28035000300
"other",0.1,0.9,28115950101
